0.1650,0.1300,328.9768
0.1700,0.1300,329.2740
0.1750,0.1300,329.7015
0.1800,0.1300,328.4310
0.1850,0.1300,328.4589
0.1900,0.1300,329.5828
0.1950,0.1300,329.3124
0.2000,0.1300,329.5474
0.2050,0.1300,329.2247
0.2100,0.1300,329.5574
0.2150,0.1300,330.2015
0.2200,0.1300,329.6949
0.2250,0.1300,329.8656
0.2300,0.1300,329.7150
0.2350,0.1300,329.6534
0.2400,0.1300,330.0015
0.2450,0.1300,330.1075
0.2500,0.1300,330.1559
0.2550,0.1300,330.6169
0.2600,0.1300,331.1177
0.2650,0.1300,329.9910
0.2700,0.1300,329.2556
0.2750,0.1300,330.9104
0.2800,0.1300,330.9593
0.2850,0.1300,330.1725
0.2900,0.1300,331.3098
0.2950,0.1300,329.5663
0.3000,0.1300,329.2920
0.3050,0.1300,331.7958
0.3100,0.1300,330.6999
0.3150,0.1300,330.0356
0.3200,0.1300,330.0752
0.3250,0.1300,331.1617
0.3300,0.1300,331.0356
0.3350,0.1300,330.2344
0.3400,0.1300,330.6312
0.3450,0.1300,330.5797
0.3500,0.1300,329.8743
0.3550,0.1300,330.4890
0.3600,0.1300,331.7818
0.3650,0.1300,330.6515
0.3700,0.1300,330.2670
0.3750,0.1300,330.2004
0.3800,0.1300,330.6116
0.3850,0.1300,330.5341
0.3900,0.1300,330.1661
0.3950,0.1300,330.5802
0.4000,0.1300,329.9465
0.4050,0.1300,331.7697
0.4100,0.1300,331.0463
0.4150,0.1300,330.5872
0.4200,0.1300,329.4742
0.4250,0.1300,330.8250
0.4300,0.1300,331.9843
0.4350,0.1300,330.0643
0.4400,0.1300,331.2285
0.4450,0.1300,332.6021
0.4500,0.1300,331.3695
0.4550,0.1300,331.4549
0.4600,0.1300,331.2869
0.4650,0.1300,330.9266
0.4700,0.1300,330.3708
0.4750,0.1300,330.0474
0.4800,0.1300,331.0264
0.4850,0.1300,330.7683
0.4900,0.1300,324.8420
0.4950,0.1300,323.2969
0.5000,0.1300,319.3752


0.0000,0.1350,328.9653
0.0050,0.1350,328.3727
0.0100,0.1350,328.9976
0.0150,0.1350,328.8120
0.0200,0.1350,328.0179
0.0250,0.1350,327.9920
0.0300,0.1350,328.6999
0.0350,0.1350,330.0240
0.0400,0.1350,327.4390
0.0450,0.1350,329.7062
0.0500,0.1350,328.6107
0.0550,0.1350,328.4563
0.0600,0.1350,328.3121
0.0650,0.1350,328.2167
0.0700,0.1350,327.8771
0.0750,0.1350,328.7050
0.0800,0.1350,329.3756
0.0850,0.1350,328.0572
0.0900,0.1350,327.8708
0.0950,0.1350,327.7615
0.1000,0.1350,327.2016
0.1050,0.1350,326.3470
0.1100,0.1350,325.6481
0.1150,0.1350,326.3337
0.1200,0.1350,325.5114
0.1250,0.1350,327.1074
0.1300,0.1350,327.4387
0.1350,0.1350,325.9285
0.1400,0.1350,326.9531
0.1450,0.1350,328.1057
0.1500,0.1350,328.1907
0.1550,0.1350,328.4713
0.1600,0.1350,328.4832
0.1650,0.1350,329.0316
0.1700,0.1350,328.7584
0.1750,0.1350,328.4307
0.1800,0.1350,329.3462
0.1850,0.1350,329.0621
0.1900,0.1350,324.5220
0.1950,0.1350,327.8383
0.2000,0.1350,327.8629
0.2050,0.1350,329.2936
0.2100,0.1350,328.7371
0.2150,0.1350,328.3707
0.2200,0.1350,328.8572
0.2250,0.1350,329.7720
0.2300,0.1350,330.1055
0.2350,0.1350,329.5565
0.2400,0.1350,328.3140
0.2450,0.1350,328.5577
0.2500,0.1350,328.5888
0.2550,0.1350,329.5931
0.2600,0.1350,329.0766
0.2650,0.1350,329.6331
0.2700,0.1350,330.0266
0.2750,0.1350,328.4928
0.2800,0.1350,329.3505
0.2850,0.1350,331.0063
0.2900,0.1350,330.4393
0.2950,0.1350,330.3339
0.3000,0.1350,329.2692
0.3050,0.1350,329.7469
0.3100,0.1350,329.9593
0.3150,0.1350,330.6930
0.3200,0.1350,330.9484
0.3250,0.1350,328.2459
0.3300,0.1350,329.0338
0.3350,0.1350,329.6584
0.3400,0.1350,331.7263
0.3450,0.1350,329.7706
0.3500,0.1350,330.3630
0.3550,0.1350,330.5452
0.3600,0.1350,329.6375
0.3650,0.1350,329.9606
0.3700,0.1350,330.7469
0.3750,0.1350,330.4724
0.3800,0.1350,330.4381
0.3850,0.1350,329.3817
0.3900,0.1350,330.0883
0.3950,0.1350,329.1937
0.4000,0.1350,329.4662
0.4050,0.1350,329.8611
0.4100,0.1350,329.8968
0.4150,0.1350,330.1879
0.4200,0.1350,330.9360
0.4250,0.1350,330.1951
0.4300,0.1350,329.8508
0.4350,0.1350,331.6284
0.4400,0.1350,330.6293
0.4450,0.1350,330.4900
0.4500,0.1350,330.1537
0.4550,0.1350,331.1226
0.4600,0.1350,330.1080
0.4650,0.1350,330.3805
0.4700,0.1350,331.3861
0.4750,0.1350,330.6216
0.4800,0.1350,329.5349
0.4850,0.1350,330.4972
0.4900,0.1350,325.6749
0.4950,0.1350,319.2907
0.5000,0.1350,320.7510


0.0000,0.1400,328.1324
0.0050,0.1400,328.2089
0.0100,0.1400,328.3898
0.0150,0.1400,327.3037
0.0200,0.1400,327.0681
0.0250,0.1400,327.9434
0.0300,0.1400,327.4681
0.0350,0.1400,326.9797
0.0400,0.1400,327.7244
0.0450,0.1400,329.0600
0.0500,0.1400,329.2928
0.0550,0.1400,328.0313
0.0600,0.1400,327.7690
0.0650,0.1400,328.0287
0.0700,0.1400,328.7845
0.0750,0.1400,329.3533
0.0800,0.1400,328.1839
0.0850,0.1400,330.9878
0.0900,0.1400,326.8422
0.0950,0.1400,325.1663
0.1000,0.1400,327.6744
0.1050,0.1400,326.7444
0.1100,0.1400,324.2962
0.1150,0.1400,327.8773
0.1200,0.1400,327.6724
0.1250,0.1400,327.1469
0.1300,0.1400,327.1110
0.1350,0.1400,327.8380
0.1400,0.1400,327.0451
0.1450,0.1400,327.7759
0.1500,0.1400,327.5804
0.1550,0.1400,327.5287
0.1600,0.1400,327.9884
0.1650,0.1400,327.7729
0.1700,0.1400,328.3674
0.1750,0.1400,327.6641
0.1800,0.1400,327.7314
0.1850,0.1400,328.7182
0.1900,0.1400,328.4640
0.1950,0.1400,327.6607
0.2000,0.1400,328.1591
0.2050,0.1400,327.5592
0.2100,0.1400,328.1096
0.2150,0.1400,328.3041
0.2200,0.1400,327.7518
0.2250,0.1400,327.3837
0.2300,0.1400,327.6747
0.2350,0.1400,328.3386
0.2400,0.1400,328.4805
0.2450,0.1400,327.6824
0.2500,0.1400,328.6802
0.2550,0.1400,328.6639
0.2600,0.1400,328.8235
0.2650,0.1400,328.3936
0.2700,0.1400,328.4913
0.2750,0.1400,328.8991
0.2800,0.1400,328.3699
0.2850,0.1400,328.2480
0.2900,0.1400,327.9771
0.2950,0.1400,328.2632
0.3000,0.1400,328.4754
0.3050,0.1400,328.8271
0.3100,0.1400,328.8423
0.3150,0.1400,328.6977
0.3200,0.1400,328.4480
0.3250,0.1400,329.2269
0.3300,0.1400,329.1981
0.3350,0.1400,329.4360
0.3400,0.1400,328.6980
0.3450,0.1400,329.3410
0.3500,0.1400,330.7871
0.3550,0.1400,329.4469
0.3600,0.1400,328.6785
0.3650,0.1400,328.0323
0.3700,0.1400,328.8434
0.3750,0.1400,328.2748
0.3800,0.1400,329.0565
0.3850,0.1400,329.6208
0.3900,0.1400,329.7531
0.3950,0.1400,330.3654
0.4000,0.1400,328.9033
0.4050,0.1400,331.0178
0.4100,0.1400,328.9713
0.4150,0.1400,328.8953
0.4200,0.1400,329.7855
0.4250,0.1400,329.6343
0.4300,0.1400,329.9716
0.4350,0.1400,329.1581
0.4400,0.1400,330.5155
0.4450,0.1400,330.2607
0.4500,0.1400,330.4946
0.4550,0.1400,328.2048
0.4600,0.1400,328.3502
0.4650,0.1400,328.8565
0.4700,0.1400,330.3848
0.4750,0.1400,329.7676
0.4800,0.1400,329.1957
0.4850,0.1400,329.0010
0.4900,0.1400,329.2078
0.4950,0.1400,324.8425
0.5000,0.1400,322.9384


0.0000,0.1450,327.1735
0.0050,0.1450,326.5596
0.0100,0.1450,327.3060
0.0150,0.1450,326.5095
0.0200,0.1450,326.7719
0.0250,0.1450,326.8680
0.0300,0.1450,326.1624
0.0350,0.1450,326.6423
0.0400,0.1450,327.1448
0.0450,0.1450,327.1238
0.0500,0.1450,327.0486
0.0550,0.1450,326.5510
0.0600,0.1450,326.8022
0.0650,0.1450,327.1354
0.0700,0.1450,325.7820
0.0750,0.1450,326.4372
0.0800,0.1450,326.6663
0.0850,0.1450,326.3476
0.0900,0.1450,326.7719
0.0950,0.1450,326.8239
0.1000,0.1450,327.3169
0.1050,0.1450,327.3069
0.1100,0.1450,329.6032
0.1150,0.1450,327.9809
0.1200,0.1450,327.0450
0.1250,0.1450,324.8000
0.1300,0.1450,328.1547
0.1350,0.1450,328.7081
0.1400,0.1450,327.4876
0.1450,0.1450,327.1448
0.1500,0.1450,327.1997
0.1550,0.1450,326.8472
0.1600,0.1450,327.4673
0.1650,0.1450,326.9225
0.1700,0.1450,327.4500
0.1750,0.1450,328.6467
0.1800,0.1450,329.0311
0.1850,0.1450,327.9547
0.1900,0.1450,326.5877
0.1950,0.1450,326.7413
0.2000,0.1450,328.1687
0.2050,0.1450,328.1942
0.2100,0.1450,328.0786
0.2150,0.1450,327.6052
0.2200,0.1450,327.7706
0.2250,0.1450,327.4473
0.2300,0.1450,327.3074
0.2350,0.1450,326.7159
0.2400,0.1450,327.5117
0.2450,0.1450,328.3041
0.2500,0.1450,327.1288
0.2550,0.1450,327.8053
0.2600,0.1450,327.2112
0.2650,0.1450,328.2121
0.2700,0.1450,328.6707
0.2750,0.1450,328.3380
0.2800,0.1450,327.5129
0.2850,0.1450,327.7003
0.2900,0.1450,327.5331
0.2950,0.1450,328.6613
0.3000,0.1450,327.8765
0.3050,0.1450,326.5606
0.3100,0.1450,327.6966
0.3150,0.1450,328.0200
0.3200,0.1450,327.3295
0.3250,0.1450,328.9205
0.3300,0.1450,328.7881
0.3350,0.1450,328.5200
0.3400,0.1450,327.6508
0.3450,0.1450,328.3357
0.3500,0.1450,327.6064
0.3550,0.1450,328.5978
0.3600,0.1450,328.7490
0.3650,0.1450,329.0822
0.3700,0.1450,328.7625
0.3750,0.1450,328.6541
0.3800,0.1450,329.1092
0.3850,0.1450,328.5689
0.3900,0.1450,328.4058
0.3950,0.1450,329.3754
0.4000,0.1450,329.0286
0.4050,0.1450,329.6477
0.4100,0.1450,329.3448
0.4150,0.1450,328.8319
0.4200,0.1450,329.3380
0.4250,0.1450,327.9150
0.4300,0.1450,328.0576
0.4350,0.1450,328.1978
0.4400,0.1450,326.4133
0.4450,0.1450,327.8435
0.4500,0.1450,328.5751
0.4550,0.1450,328.7244
0.4600,0.1450,328.5205
0.4650,0.1450,329.1913
0.4700,0.1450,328.7045
0.4750,0.1450,329.0458
0.4800,0.1450,327.6667
0.4850,0.1450,327.5280
0.4900,0.1450,327.4116
0.4950,0.1450,332.4893
0.5000,0.1450,323.1534


0.0000,0.1500,326.0310
0.0050,0.1500,326.8461
0.0100,0.1500,325.8981
0.0150,0.1500,326.1370
0.0200,0.1500,325.8962
0.0250,0.1500,325.9333
0.0300,0.1500,327.5532
0.0350,0.1500,326.2258
0.0400,0.1500,325.8590
0.0450,0.1500,325.6756
0.0500,0.1500,326.3851
0.0550,0.1500,325.7606
0.0600,0.1500,326.0280
0.0650,0.1500,326.2579
0.0700,0.1500,326.5905
0.0750,0.1500,326.7375
0.0800,0.1500,324.3082
0.0850,0.1500,325.9172
0.0900,0.1500,327.3635
0.0950,0.1500,325.3521
0.1000,0.1500,324.8765
0.1050,0.1500,323.8177
0.1100,0.1500,327.5995
0.1150,0.1500,326.8449
0.1200,0.1500,327.2585
0.1250,0.1500,327.2794
0.1300,0.1500,326.4617
0.1350,0.1500,324.9289
0.1400,0.1500,326.2923
0.1450,0.1500,326.3633
0.1500,0.1500,326.3037
0.1550,0.1500,326.3568
0.1600,0.1500,326.3066
0.1650,0.1500,325.9440
0.1700,0.1500,326.5349
0.1750,0.1500,325.6996
0.1800,0.1500,327.4102
0.1850,0.1500,326.8951
0.1900,0.1500,326.5644
0.1950,0.1500,326.5479
0.2000,0.1500,325.9486
0.2050,0.1500,326.3492
0.2100,0.1500,325.9794
0.2150,0.1500,326.7964
0.2200,0.1500,326.9636
0.2250,0.1500,326.6266
0.2300,0.1500,327.0146
0.2350,0.1500,327.3330
0.2400,0.1500,327.5665
0.2450,0.1500,326.7776
0.2500,0.1500,327.1254
0.2550,0.1500,326.3782
0.2600,0.1500,328.1516
0.2650,0.1500,326.4092
0.2700,0.1500,326.7192
0.2750,0.1500,327.6287
0.2800,0.1500,326.9303
0.2850,0.1500,328.3307
0.2900,0.1500,328.4476
0.2950,0.1500,328.4462
0.3000,0.1500,326.8400
0.3050,0.1500,327.0700
0.3100,0.1500,327.0344
0.3150,0.1500,326.9654
0.3200,0.1500,327.4268
0.3250,0.1500,327.5178
0.3300,0.1500,326.3671
0.3350,0.1500,326.9120
0.3400,0.1500,326.4899
0.3450,0.1500,327.0788
0.3500,0.1500,328.3357
0.3550,0.1500,327.8971
0.3600,0.1500,328.0395
0.3650,0.1500,328.7389
0.3700,0.1500,327.7964
0.3750,0.1500,327.7041
0.3800,0.1500,327.4916
0.3850,0.1500,329.0386
0.3900,0.1500,328.6874
0.3950,0.1500,328.4883
0.4000,0.1500,328.5963
0.4050,0.1500,328.3861
0.4100,0.1500,328.3537
0.4150,0.1500,328.6577
0.4200,0.1500,328.3812
0.4250,0.1500,328.2744
0.4300,0.1500,328.0064
0.4350,0.1500,327.7095
0.4400,0.1500,327.7062
0.4450,0.1500,327.8954
0.4500,0.1500,327.5145
0.4550,0.1500,326.8064
0.4600,0.1500,327.5477
0.4650,0.1500,327.3964
0.4700,0.1500,327.9655
0.4750,0.1500,327.7383
0.4800,0.1500,328.7471
0.4850,0.1500,328.0611
0.4900,0.1500,327.6404
0.4950,0.1500,326.5337
0.5000,0.1500,316.8275


0.0000,0.1550,325.4158
0.0050,0.1550,324.5468
0.0100,0.1550,325.0790
0.0150,0.1550,325.2402
0.0200,0.1550,324.8167
0.0250,0.1550,325.8196
0.0300,0.1550,324.6929
0.0350,0.1550,324.4191
0.0400,0.1550,325.1426
0.0450,0.1550,325.2777
0.0500,0.1550,325.4769
0.0550,0.1550,325.5449
0.0600,0.1550,326.0959
0.0650,0.1550,325.0506
0.0700,0.1550,326.0203
0.0750,0.1550,325.7346
0.0800,0.1550,326.2189
0.0850,0.1550,325.5114
0.0900,0.1550,326.3638
0.0950,0.1550,324.9675
0.1000,0.1550,324.1003
0.1050,0.1550,321.6489
0.1100,0.1550,324.8386
0.1150,0.1550,325.5994
0.1200,0.1550,325.1990
0.1250,0.1550,325.3253
0.1300,0.1550,324.5469
0.1350,0.1550,324.6376
0.1400,0.1550,325.3370
0.1450,0.1550,325.6419
0.1500,0.1550,325.8979
0.1550,0.1550,325.6927
0.1600,0.1550,325.6431
0.1650,0.1550,325.4633
0.1700,0.1550,325.5590
0.1750,0.1550,325.1382
0.1800,0.1550,325.7633
0.1850,0.1550,325.6867
0.1900,0.1550,326.1036
0.1950,0.1550,325.5381
0.2000,0.1550,326.2632
0.2050,0.1550,325.9741
0.2100,0.1550,325.3564
0.2150,0.1550,325.9365
0.2200,0.1550,326.7189
0.2250,0.1550,325.6326
0.2300,0.1550,326.1693
0.2350,0.1550,326.0217
0.2400,0.1550,325.8414
0.2450,0.1550,325.8741
0.2500,0.1550,325.3139
0.2550,0.1550,326.3912
0.2600,0.1550,327.2780
0.2650,0.1550,326.2258
0.2700,0.1550,327.2796
0.2750,0.1550,325.8080
0.2800,0.1550,326.9007
0.2850,0.1550,325.9766
0.2900,0.1550,327.2568
0.2950,0.1550,325.4410
0.3000,0.1550,326.6227
0.3050,0.1550,326.3973
0.3100,0.1550,326.6218
0.3150,0.1550,327.1074
0.3200,0.1550,326.5937
0.3250,0.1550,326.4879
0.3300,0.1550,326.8180
0.3350,0.1550,326.2520
0.3400,0.1550,326.3688
0.3450,0.1550,326.4469
0.3500,0.1550,326.7192
0.3550,0.1550,326.6782
0.3600,0.1550,326.6718
0.3650,0.1550,327.6733
0.3700,0.1550,325.9043
0.3750,0.1550,326.6260
0.3800,0.1550,328.1803
0.3850,0.1550,327.5309
0.3900,0.1550,327.3808
0.3950,0.1550,327.8305
0.4000,0.1550,326.7623
0.4050,0.1550,326.5748
0.4100,0.1550,326.1032
0.4150,0.1550,326.7395
0.4200,0.1550,327.4517
0.4250,0.1550,326.9657
0.4300,0.1550,327.4544
0.4350,0.1550,327.5642
0.4400,0.1550,327.5193
0.4450,0.1550,327.8998
0.4500,0.1550,327.3081
0.4550,0.1550,326.6077
0.4600,0.1550,326.3683
0.4650,0.1550,328.0406
0.4700,0.1550,327.4070
0.4750,0.1550,326.9385
0.4800,0.1550,326.6317
0.4850,0.1550,327.0522
0.4900,0.1550,326.7253
0.4950,0.1550,328.0414
0.5000,0.1550,327.9818


0.0000,0.1600,324.3909
0.0050,0.1600,324.5418
0.0100,0.1600,323.7787
0.0150,0.1600,323.5754
0.0200,0.1600,325.3880
0.0250,0.1600,323.9853
0.0300,0.1600,322.7474
0.0350,0.1600,324.2933
0.0400,0.1600,324.8481
0.0450,0.1600,324.4927
0.0500,0.1600,323.8787
0.0550,0.1600,324.5541
0.0600,0.1600,324.9814
0.0650,0.1600,323.9430
0.0700,0.1600,324.6355
0.0750,0.1600,323.9774
0.0800,0.1600,324.8503
0.0850,0.1600,324.9894
0.0900,0.1600,325.3060
0.0950,0.1600,324.5733
0.1000,0.1600,323.0035
0.1050,0.1600,321.5117
0.1100,0.1600,323.5495
0.1150,0.1600,324.6811
0.1200,0.1600,325.1581
0.1250,0.1600,324.5892
0.1300,0.1600,325.0894
0.1350,0.1600,324.4775
0.1400,0.1600,324.8248
0.1450,0.1600,324.8899
0.1500,0.1600,324.8961
0.1550,0.1600,324.9767
0.1600,0.1600,324.9767
0.1650,0.1600,324.9177
0.1700,0.1600,325.1552
0.1750,0.1600,324.8380
0.1800,0.1600,324.6315
0.1850,0.1600,325.1707
0.1900,0.1600,325.1807
0.1950,0.1600,325.4114
0.2000,0.1600,325.0752
0.2050,0.1600,325.0695
0.2100,0.1600,325.0810
0.2150,0.1600,325.2742
0.2200,0.1600,324.9316
0.2250,0.1600,325.8073
0.2300,0.1600,324.6151
0.2350,0.1600,325.0905
0.2400,0.1600,325.5657
0.2450,0.1600,325.3677
0.2500,0.1600,325.3072
0.2550,0.1600,325.8195
0.2600,0.1600,326.5014
0.2650,0.1600,325.5158
0.2700,0.1600,325.1255
0.2750,0.1600,325.6816
0.2800,0.1600,325.7020
0.2850,0.1600,325.6489
0.2900,0.1600,324.7407
0.2950,0.1600,325.4263
0.3000,0.1600,326.4886
0.3050,0.1600,325.3292
0.3100,0.1600,325.4192
0.3150,0.1600,326.0867
0.3200,0.1600,325.0580
0.3250,0.1600,325.3931
0.3300,0.1600,325.7534
0.3350,0.1600,326.2658
0.3400,0.1600,326.7270
0.3450,0.1600,326.6372
0.3500,0.1600,325.0541
0.3550,0.1600,326.2060
0.3600,0.1600,326.1771
0.3650,0.1600,324.9966
0.3700,0.1600,326.9780
0.3750,0.1600,327.0106
0.3800,0.1600,325.4662
0.3850,0.1600,324.7825
0.3900,0.1600,326.9830
0.3950,0.1600,325.9420
0.4000,0.1600,327.4084
0.4050,0.1600,328.0079
0.4100,0.1600,327.7065
0.4150,0.1600,326.1412
0.4200,0.1600,325.6680
0.4250,0.1600,325.5529
0.4300,0.1600,326.4299
0.4350,0.1600,327.4863
0.4400,0.1600,326.3505
0.4450,0.1600,326.5845
0.4500,0.1600,325.7068
0.4550,0.1600,326.3593
0.4600,0.1600,326.3273
0.4650,0.1600,327.7908
0.4700,0.1600,327.1628
0.4750,0.1600,325.4788
0.4800,0.1600,325.7485
0.4850,0.1600,326.0618
0.4900,0.1600,326.3173
0.4950,0.1600,327.1686
0.5000,0.1600,326.6440


0.0000,0.1650,324.5793
0.0050,0.1650,323.6004
0.0100,0.1650,323.7164
0.0150,0.1650,324.4063
0.0200,0.1650,324.6312
0.0250,0.1650,324.2542
0.0300,0.1650,324.8768
0.0350,0.1650,324.6149
0.0400,0.1650,323.8408
0.0450,0.1650,325.4817
0.0500,0.1650,324.5740
0.0550,0.1650,324.4860
0.0600,0.1650,323.9587
0.0650,0.1650,323.8347
0.0700,0.1650,323.9444
0.0750,0.1650,324.4703
0.0800,0.1650,324.0828
0.0850,0.1650,322.9592
0.0900,0.1650,323.4354
0.0950,0.1650,325.7418
0.1000,0.1650,321.5656
0.1050,0.1650,321.9562
0.1100,0.1650,327.9764
0.1150,0.1650,324.1053
0.1200,0.1650,323.0033
0.1250,0.1650,324.7784
0.1300,0.1650,324.2427
0.1350,0.1650,324.5567
0.1400,0.1650,324.8073
0.1450,0.1650,324.8521
0.1500,0.1650,323.9740
0.1550,0.1650,324.1155
0.1600,0.1650,324.3142
0.1650,0.1650,324.2736
0.1700,0.1650,324.9038
0.1750,0.1650,325.0408
0.1800,0.1650,324.7056
0.1850,0.1650,324.3752
0.1900,0.1650,325.1501
0.1950,0.1650,324.6603
0.2000,0.1650,324.4382
0.2050,0.1650,325.2186
0.2100,0.1650,324.6636
0.2150,0.1650,325.0880
0.2200,0.1650,324.6544
0.2250,0.1650,324.8887
0.2300,0.1650,324.6682
0.2350,0.1650,325.2541
0.2400,0.1650,324.4380
0.2450,0.1650,324.8010
0.2500,0.1650,324.7103
0.2550,0.1650,325.0770
0.2600,0.1650,325.1094
0.2650,0.1650,326.2865
0.2700,0.1650,326.3560
0.2750,0.1650,326.5338
0.2800,0.1650,326.2970
0.2850,0.1650,325.4592
0.2900,0.1650,324.9269
0.2950,0.1650,325.3356
0.3000,0.1650,325.4739
0.3050,0.1650,326.3812
0.3100,0.1650,325.9261
0.3150,0.1650,324.6627
0.3200,0.1650,326.6616
0.3250,0.1650,324.8436
0.3300,0.1650,324.9138
0.3350,0.1650,325.6047
0.3400,0.1650,326.4485
0.3450,0.1650,325.2840
0.3500,0.1650,326.4930
0.3550,0.1650,324.5778
0.3600,0.1650,324.9124
0.3650,0.1650,325.4574
0.3700,0.1650,326.6824
0.3750,0.1650,325.9105
0.3800,0.1650,324.9841
0.3850,0.1650,325.4608
0.3900,0.1650,325.7522
0.3950,0.1650,324.9318
0.4000,0.1650,326.3785
0.4050,0.1650,326.1050
0.4100,0.1650,325.1396
0.4150,0.1650,326.3884
0.4200,0.1650,326.5644
0.4250,0.1650,325.7858
0.4300,0.1650,325.7454
0.4350,0.1650,325.6031
0.4400,0.1650,326.2014
0.4450,0.1650,326.1810
0.4500,0.1650,327.7322
0.4550,0.1650,326.2891
0.4600,0.1650,325.4359
0.4650,0.1650,325.5314
0.4700,0.1650,326.8946
0.4750,0.1650,327.3248
0.4800,0.1650,325.8073
0.4850,0.1650,324.6421
0.4900,0.1650,325.1862
0.4950,0.1650,325.0978
0.5000,0.1650,325.5856


0.0000,0.1700,323.3323
0.0050,0.1700,324.0062
0.0100,0.1700,323.1480
0.0150,0.1700,323.2389
0.0200,0.1700,322.6530
0.0250,0.1700,322.9774
0.0300,0.1700,323.2189
0.0350,0.1700,323.1196
0.0400,0.1700,323.2274
0.0450,0.1700,322.3071
0.0500,0.1700,323.0331
0.0550,0.1700,324.0474
0.0600,0.1700,323.3811
0.0650,0.1700,323.0049
0.0700,0.1700,323.4304
0.0750,0.1700,322.9406
0.0800,0.1700,323.2792
0.0850,0.1700,323.8301
0.0900,0.1700,325.0403
0.0950,0.1700,322.8871
0.1000,0.1700,322.8201
0.1050,0.1700,322.1535
0.1100,0.1700,321.9462
0.1150,0.1700,323.4768
0.1200,0.1700,324.4311
0.1250,0.1700,324.1642
0.1300,0.1700,324.2691
0.1350,0.1700,323.7150
0.1400,0.1700,322.9135
0.1450,0.1700,323.5990
0.1500,0.1700,323.4705
0.1550,0.1700,323.2840
0.1600,0.1700,323.4473
0.1650,0.1700,323.3444
0.1700,0.1700,323.6268
0.1750,0.1700,323.8301
0.1800,0.1700,322.8320
0.1850,0.1700,323.7690
0.1900,0.1700,322.8773
0.1950,0.1700,323.3054
0.2000,0.1700,324.1680
0.2050,0.1700,322.9651
0.2100,0.1700,323.3785
0.2150,0.1700,323.3919
0.2200,0.1700,324.0691
0.2250,0.1700,323.9037
0.2300,0.1700,322.8666
0.2350,0.1700,323.3533
0.2400,0.1700,323.4518
0.2450,0.1700,323.9893
0.2500,0.1700,324.1692
0.2550,0.1700,323.4941
0.2600,0.1700,323.5187
0.2650,0.1700,323.8564
0.2700,0.1700,323.9197
0.2750,0.1700,323.7100
0.2800,0.1700,323.2787
0.2850,0.1700,324.2462
0.2900,0.1700,324.7874
0.2950,0.1700,324.3781
0.3000,0.1700,325.8542
0.3050,0.1700,323.7384
0.3100,0.1700,323.5574
0.3150,0.1700,324.3522
0.3200,0.1700,324.5167
0.3250,0.1700,325.5637
0.3300,0.1700,324.5631
0.3350,0.1700,324.2016
0.3400,0.1700,325.3879
0.3450,0.1700,324.7527
0.3500,0.1700,324.6578
0.3550,0.1700,324.1303
0.3600,0.1700,324.7304
0.3650,0.1700,325.8007
0.3700,0.1700,325.0391
0.3750,0.1700,325.4634
0.3800,0.1700,324.4383
0.3850,0.1700,325.2333
0.3900,0.1700,324.6041
0.3950,0.1700,324.6014
0.4000,0.1700,324.2440
0.4050,0.1700,324.6248
0.4100,0.1700,323.8384
0.4150,0.1700,324.7324
0.4200,0.1700,325.2043
0.4250,0.1700,324.0717
0.4300,0.1700,324.3271
0.4350,0.1700,325.6993
0.4400,0.1700,324.0901
0.4450,0.1700,323.7041
0.4500,0.1700,324.3453
0.4550,0.1700,324.5608
0.4600,0.1700,324.0513
0.4650,0.1700,325.8679
0.4700,0.1700,325.3524
0.4750,0.1700,324.3892
0.4800,0.1700,324.9577
0.4850,0.1700,325.7408
0.4900,0.1700,325.9461
0.4950,0.1700,325.6578
0.5000,0.1700,325.8305


0.0000,0.1750,323.5364
0.0050,0.1750,321.3656
0.0100,0.1750,322.8582
0.0150,0.1750,322.2417
0.0200,0.1750,325.6615
0.0250,0.1750,323.6391
0.0300,0.1750,322.6321
0.0350,0.1750,323.0295
0.0400,0.1750,323.5050
0.0450,0.1750,323.3075
0.0500,0.1750,322.2817
0.0550,0.1750,320.4108
0.0600,0.1750,322.0156
0.0650,0.1750,322.2281
0.0700,0.1750,322.5264
0.0750,0.1750,322.2570
0.0800,0.1750,323.1235
0.0850,0.1750,324.3792
0.0900,0.1750,322.4681
0.0950,0.1750,323.4669
0.1000,0.1750,321.6362
0.1050,0.1750,321.8978
0.1100,0.1750,321.5933
0.1150,0.1750,321.6926
0.1200,0.1750,322.1797
0.1250,0.1750,321.9899
0.1300,0.1750,322.1483
0.1350,0.1750,322.7769
0.1400,0.1750,322.8478
0.1450,0.1750,324.0398
0.1500,0.1750,324.8701
0.1550,0.1750,322.7999
0.1600,0.1750,322.1813
0.1650,0.1750,323.4781
0.1700,0.1750,323.1247
0.1750,0.1750,322.5490
0.1800,0.1750,323.7012
0.1850,0.1750,322.2756
0.1900,0.1750,323.3991
0.1950,0.1750,322.5211
0.2000,0.1750,322.7770
0.2050,0.1750,322.9801
0.2100,0.1750,323.1747
0.2150,0.1750,322.8809
0.2200,0.1750,322.2498
0.2250,0.1750,323.6581
0.2300,0.1750,323.6771
0.2350,0.1750,323.6882
0.2400,0.1750,323.1995
0.2450,0.1750,322.5401
0.2500,0.1750,322.3693
0.2550,0.1750,322.8976
0.2600,0.1750,324.5875
0.2650,0.1750,322.9025
0.2700,0.1750,324.0262
0.2750,0.1750,323.5482
