0.0300,0.1050,453.9635
0.0350,0.1050,457.6558
0.0400,0.1050,460.5502
0.0450,0.1050,460.5453
0.0500,0.1050,460.8971
0.0550,0.1050,460.8704
0.0600,0.1050,462.1086
0.0650,0.1050,462.8697
0.0700,0.1050,463.8785
0.0750,0.1050,462.8407
0.0800,0.1050,463.0479
0.0850,0.1050,462.1169
0.0900,0.1050,461.4786
0.0950,0.1050,459.9261
0.1000,0.1050,458.9794
0.1050,0.1050,459.4155
0.1100,0.1050,460.8124
0.1150,0.1050,460.4141
0.1200,0.1050,462.1307
0.1250,0.1050,463.2858
0.1300,0.1050,464.0529
0.1350,0.1050,466.3416
0.1400,0.1050,464.3698
0.1450,0.1050,463.5541
0.1500,0.1050,459.7513
0.1550,0.1050,460.0266
0.1600,0.1050,459.6809
0.1650,0.1050,459.4265
0.1700,0.1050,459.6636
0.1750,0.1050,459.4867
0.1800,0.1050,461.0910
0.1850,0.1050,460.9175
0.1900,0.1050,459.9387
0.1950,0.1050,460.6079
0.2000,0.1050,462.3970
0.2050,0.1050,463.5952
0.2100,0.1050,464.5483
0.2150,0.1050,464.3295
0.2200,0.1050,464.3123
0.2250,0.1050,464.3914
0.2300,0.1050,464.5638
0.2350,0.1050,465.5163
0.2400,0.1050,465.2020
0.2450,0.1050,464.9849
0.2500,0.1050,464.5818
0.2550,0.1050,464.7037
0.2600,0.1050,464.3036
0.2650,0.1050,464.7578
0.2700,0.1050,464.6271
0.2750,0.1050,465.1345
0.2800,0.1050,464.6996
0.2850,0.1050,464.4482
0.2900,0.1050,465.0353
0.2950,0.1050,464.1848
0.3000,0.1050,465.0544
0.3050,0.1050,463.6482
0.3100,0.1050,464.9537
0.3150,0.1050,464.0721
0.3200,0.1050,464.7394
0.3250,0.1050,464.8233
0.3300,0.1050,464.2737
0.3350,0.1050,464.4128
0.3400,0.1050,464.3331
0.3450,0.1050,463.0930
0.3500,0.1050,460.8848
0.3550,0.1050,457.2339
0.3600,0.1050,453.7307
0.3650,0.1050,451.4477
0.3700,0.1050,450.5664
0.3750,0.1050,452.1318
0.3800,0.1050,456.8043
0.3850,0.1050,463.7089
0.3900,0.1050,463.1746
0.3950,0.1050,464.4739
0.4000,0.1050,463.7761
0.4050,0.1050,463.8430
0.4100,0.1050,464.1188
0.4150,0.1050,464.8326
0.4200,0.1050,464.9619
0.4250,0.1050,465.6137
0.4300,0.1050,465.2125
0.4350,0.1050,466.1390
0.4400,0.1050,464.9860
0.4450,0.1050,465.8051
0.4500,0.1050,465.3114
0.4550,0.1050,465.2731
0.4600,0.1050,466.4333
0.4650,0.1050,464.9762
0.4700,0.1050,464.7858
0.4750,0.1050,464.9791
0.4800,0.1050,465.1083
0.4850,0.1050,465.4793
0.4900,0.1050,465.9327
0.4950,0.1050,464.9764
0.5000,0.1050,465.2861


0.0000,0.1100,456.3899
0.0050,0.1100,458.1372
0.0100,0.1100,456.2197
0.0150,0.1100,455.4262
0.0200,0.1100,454.4985
0.0250,0.1100,453.7213
0.0300,0.1100,452.7100
0.0350,0.1100,454.9574
0.0400,0.1100,460.6857
0.0450,0.1100,461.0449
0.0500,0.1100,460.0418
0.0550,0.1100,460.8605
0.0600,0.1100,462.4536
0.0650,0.1100,462.0684
0.0700,0.1100,462.8179
0.0750,0.1100,463.4136
0.0800,0.1100,462.9648
0.0850,0.1100,461.1675
0.0900,0.1100,460.0005
0.0950,0.1100,458.1178
0.1000,0.1100,458.2324
0.1050,0.1100,460.0524
0.1100,0.1100,461.0453
0.1150,0.1100,458.3866
0.1200,0.1100,461.8552
0.1250,0.1100,463.8615
0.1300,0.1100,462.5682
0.1350,0.1100,462.2252
0.1400,0.1100,464.8867
0.1450,0.1100,464.7097
0.1500,0.1100,460.5325
0.1550,0.1100,459.5078
0.1600,0.1100,459.4149
0.1650,0.1100,459.0681
0.1700,0.1100,458.9280
0.1750,0.1100,458.8459
0.1800,0.1100,457.0168
0.1850,0.1100,454.9644
0.1900,0.1100,458.0594
0.1950,0.1100,460.7407
0.2000,0.1100,461.9377
0.2050,0.1100,462.9505
0.2100,0.1100,462.6874
0.2150,0.1100,463.5006
0.2200,0.1100,463.5688
0.2250,0.1100,464.0522
0.2300,0.1100,464.8167
0.2350,0.1100,463.7962
0.2400,0.1100,463.7775
0.2450,0.1100,463.6631
0.2500,0.1100,464.2723
0.2550,0.1100,463.7452
0.2600,0.1100,463.4532
0.2650,0.1100,463.9223
0.2700,0.1100,463.7725
0.2750,0.1100,463.6227
0.2800,0.1100,463.0465
0.2850,0.1100,464.0958
0.2900,0.1100,463.9181
0.2950,0.1100,463.8709
0.3000,0.1100,464.3645
0.3050,0.1100,463.2610
0.3100,0.1100,462.7944
0.3150,0.1100,463.9484
0.3200,0.1100,464.2233
0.3250,0.1100,463.2325
0.3300,0.1100,463.8345
0.3350,0.1100,463.8145
0.3400,0.1100,463.7997
0.3450,0.1100,462.4987
0.3500,0.1100,460.0226
0.3550,0.1100,457.1010
0.3600,0.1100,454.3376
0.3650,0.1100,451.5721
0.3700,0.1100,450.5767
0.3750,0.1100,451.7792
0.3800,0.1100,457.0703
0.3850,0.1100,462.9128
0.3900,0.1100,463.1601
0.3950,0.1100,463.0177
0.4000,0.1100,464.0980
0.4050,0.1100,464.9366
0.4100,0.1100,464.3762
0.4150,0.1100,464.8296
0.4200,0.1100,463.8339
0.4250,0.1100,465.2629
0.4300,0.1100,464.9077
0.4350,0.1100,464.7412
0.4400,0.1100,464.9892
0.4450,0.1100,465.0676
0.4500,0.1100,465.1671
0.4550,0.1100,465.3803
0.4600,0.1100,464.9357
0.4650,0.1100,465.5033
0.4700,0.1100,465.2640
0.4750,0.1100,465.1783
0.4800,0.1100,464.8177
0.4850,0.1100,465.6930
0.4900,0.1100,463.8611
0.4950,0.1100,464.3529
0.5000,0.1100,464.2750


0.0000,0.1150,455.9969
0.0050,0.1150,456.0090
0.0100,0.1150,455.7348
0.0150,0.1150,454.8045
0.0200,0.1150,454.4494
0.0250,0.1150,454.5264
0.0300,0.1150,454.1312
0.0350,0.1150,455.6277
0.0400,0.1150,458.2874
0.0450,0.1150,459.7092
0.0500,0.1150,460.0352
0.0550,0.1150,460.9110
0.0600,0.1150,463.2790
0.0650,0.1150,461.9669
0.0700,0.1150,460.4162
0.0750,0.1150,461.3823
0.0800,0.1150,462.4929
0.0850,0.1150,462.5339
0.0900,0.1150,461.0827
0.0950,0.1150,458.8591
0.1000,0.1150,459.8016
0.1050,0.1150,444.3667
0.1100,0.1150,461.7748
0.1150,0.1150,462.8158
0.1200,0.1150,462.9575
0.1250,0.1150,463.0359
0.1300,0.1150,462.5931
0.1350,0.1150,463.0380
0.1400,0.1150,462.7299
0.1450,0.1150,463.2249
0.1500,0.1150,461.5399
0.1550,0.1150,458.6630
0.1600,0.1150,458.7608
0.1650,0.1150,458.0960
0.1700,0.1150,458.0118
0.1750,0.1150,458.8009
0.1800,0.1150,452.4669
0.1850,0.1150,453.6938
0.1900,0.1150,454.0604
0.1950,0.1150,459.2562
0.2000,0.1150,463.1556
0.2050,0.1150,463.0283
0.2100,0.1150,462.9344
0.2150,0.1150,462.8414
0.2200,0.1150,462.9417
0.2250,0.1150,462.7362
0.2300,0.1150,463.0905
0.2350,0.1150,463.1710
0.2400,0.1150,462.2645
0.2450,0.1150,463.0289
0.2500,0.1150,462.8648
0.2550,0.1150,462.5450
0.2600,0.1150,463.7902
0.2650,0.1150,463.8420
0.2700,0.1150,463.3295
0.2750,0.1150,462.5220
0.2800,0.1150,463.1875
0.2850,0.1150,462.9869
0.2900,0.1150,462.9429
0.2950,0.1150,463.7396
0.3000,0.1150,464.8742
0.3050,0.1150,463.5634
0.3100,0.1150,464.0410
0.3150,0.1150,462.4765
0.3200,0.1150,461.7055
0.3250,0.1150,461.8354
0.3300,0.1150,462.7854
0.3350,0.1150,463.7234
0.3400,0.1150,463.3077
0.3450,0.1150,460.3084
0.3500,0.1150,459.6813
0.3550,0.1150,456.1991
0.3600,0.1150,453.7559
0.3650,0.1150,450.7526
0.3700,0.1150,449.5260
0.3750,0.1150,450.1297
0.3800,0.1150,452.7768
0.3850,0.1150,462.1643
0.3900,0.1150,463.7326
0.3950,0.1150,463.8506
0.4000,0.1150,463.5893
0.4050,0.1150,463.7731
0.4100,0.1150,463.7397
0.4150,0.1150,464.1268
0.4200,0.1150,463.3047
0.4250,0.1150,463.9844
0.4300,0.1150,463.8358
0.4350,0.1150,465.8976
0.4400,0.1150,464.6209
0.4450,0.1150,464.0068
0.4500,0.1150,463.6577
0.4550,0.1150,463.8064
0.4600,0.1150,464.1790
0.4650,0.1150,463.5258
0.4700,0.1150,463.9603
0.4750,0.1150,463.0660
0.4800,0.1150,464.1244
0.4850,0.1150,463.7294
0.4900,0.1150,464.1014
0.4950,0.1150,463.5444
0.5000,0.1150,464.1407


0.0000,0.1200,455.5471
0.0050,0.1200,456.8697
0.0100,0.1200,455.7178
0.0150,0.1200,454.7393
0.0200,0.1200,452.8828
0.0250,0.1200,452.4722
0.0300,0.1200,452.2960
0.0350,0.1200,454.8723
0.0400,0.1200,456.8176
0.0450,0.1200,459.4833
0.0500,0.1200,460.1523
0.0550,0.1200,458.5825
0.0600,0.1200,460.7490
0.0650,0.1200,460.9165
0.0700,0.1200,463.2324
0.0750,0.1200,462.4697
0.0800,0.1200,462.7210
0.0850,0.1200,462.6824
0.0900,0.1200,460.6894
0.0950,0.1200,460.8702
0.1000,0.1200,463.8081
0.1050,0.1200,458.6910
0.1100,0.1200,460.6724
0.1150,0.1200,461.1539
0.1200,0.1200,461.7873
0.1250,0.1200,461.9692
0.1300,0.1200,462.1984
0.1350,0.1200,463.4825
0.1400,0.1200,462.5422
0.1450,0.1200,462.7266
0.1500,0.1200,465.2628
0.1550,0.1200,459.5298
0.1600,0.1200,458.9988
0.1650,0.1200,458.4235
0.1700,0.1200,457.8143
0.1750,0.1200,456.1500
0.1800,0.1200,451.6459
0.1850,0.1200,451.1604
0.1900,0.1200,454.0008
0.1950,0.1200,458.8687
0.2000,0.1200,464.6098
0.2050,0.1200,461.7626
0.2100,0.1200,462.2008
0.2150,0.1200,461.9246
0.2200,0.1200,463.1831
0.2250,0.1200,462.8679
0.2300,0.1200,462.1685
0.2350,0.1200,461.2821
0.2400,0.1200,462.9573
0.2450,0.1200,462.8006
0.2500,0.1200,462.4941
0.2550,0.1200,462.3762
0.2600,0.1200,461.7870
0.2650,0.1200,461.7451
0.2700,0.1200,462.6592
0.2750,0.1200,463.3120
0.2800,0.1200,463.4097
0.2850,0.1200,462.4372
0.2900,0.1200,463.4460
0.2950,0.1200,463.1105
0.3000,0.1200,464.8775
0.3050,0.1200,461.3964
0.3100,0.1200,463.0955
0.3150,0.1200,462.2941
0.3200,0.1200,462.9799
0.3250,0.1200,462.4885
0.3300,0.1200,462.1403
0.3350,0.1200,462.7126
0.3400,0.1200,460.9722
0.3450,0.1200,459.3954
0.3500,0.1200,457.3641
0.3550,0.1200,455.8817
0.3600,0.1200,453.2097
0.3650,0.1200,449.6189
0.3700,0.1200,447.8578
0.3750,0.1200,448.6783
0.3800,0.1200,451.7512
0.3850,0.1200,454.2718
0.3900,0.1200,461.9881
0.3950,0.1200,466.7892
0.4000,0.1200,470.3688
0.4050,0.1200,465.4862
0.4100,0.1200,463.3950
0.4150,0.1200,462.7993
0.4200,0.1200,463.8863
0.4250,0.1200,463.7143
0.4300,0.1200,463.2820
0.4350,0.1200,464.0570
0.4400,0.1200,462.1031
0.4450,0.1200,462.5173
0.4500,0.1200,463.8773
0.4550,0.1200,464.8197
0.4600,0.1200,463.2833
0.4650,0.1200,462.7437
0.4700,0.1200,463.8696
0.4750,0.1200,463.4357
0.4800,0.1200,461.1303
0.4850,0.1200,461.9041
0.4900,0.1200,463.9901
0.4950,0.1200,463.5887
0.5000,0.1200,462.8239


0.0000,0.1250,454.2798
0.0050,0.1250,454.7108
0.0100,0.1250,454.5685
0.0150,0.1250,454.4290
0.0200,0.1250,452.7488
0.0250,0.1250,452.2871
0.0300,0.1250,452.9718
0.0350,0.1250,452.9412
0.0400,0.1250,456.5349
0.0450,0.1250,456.5132
0.0500,0.1250,458.2168
0.0550,0.1250,459.2385
0.0600,0.1250,459.6683
0.0650,0.1250,460.3384
0.0700,0.1250,459.7103
0.0750,0.1250,460.6166
0.0800,0.1250,461.3721
0.0850,0.1250,460.9524
0.0900,0.1250,459.8306
0.0950,0.1250,460.8279
0.1000,0.1250,461.9046
0.1050,0.1250,462.0238
0.1100,0.1250,461.6908
0.1150,0.1250,461.4010
0.1200,0.1250,461.2145
0.1250,0.1250,461.0255
0.1300,0.1250,461.8982
0.1350,0.1250,461.3642
0.1400,0.1250,461.4520
0.1450,0.1250,462.6508
0.1500,0.1250,462.6778
0.1550,0.1250,459.1105
0.1600,0.1250,459.0531
0.1650,0.1250,458.3820
0.1700,0.1250,457.4031
0.1750,0.1250,455.9765
0.1800,0.1250,451.8273
0.1850,0.1250,452.4364
0.1900,0.1250,453.0441
0.1950,0.1250,458.4113
0.2000,0.1250,461.7716
0.2050,0.1250,460.9839
0.2100,0.1250,461.3118
0.2150,0.1250,462.1432
0.2200,0.1250,461.0636
0.2250,0.1250,462.3203
0.2300,0.1250,461.6040
0.2350,0.1250,461.1509
0.2400,0.1250,461.7813
0.2450,0.1250,462.0995
0.2500,0.1250,461.4475
0.2550,0.1250,462.5339
0.2600,0.1250,462.1597
0.2650,0.1250,462.6870
0.2700,0.1250,462.9412
0.2750,0.1250,462.3547
0.2800,0.1250,461.5476
0.2850,0.1250,462.6788
0.2900,0.1250,461.7248
0.2950,0.1250,461.5331
0.3000,0.1250,463.4337
0.3050,0.1250,461.1132
0.3100,0.1250,462.3329
0.3150,0.1250,462.0198
0.3200,0.1250,460.4122
0.3250,0.1250,461.0958
0.3300,0.1250,462.1140
0.3350,0.1250,460.8677
0.3400,0.1250,460.9670
0.3450,0.1250,458.6265
0.3500,0.1250,457.6956
0.3550,0.1250,454.1856
0.3600,0.1250,451.7655
0.3650,0.1250,449.2148
0.3700,0.1250,446.4133
0.3750,0.1250,447.4964
0.3800,0.1250,449.1394
0.3850,0.1250,450.6852
0.3900,0.1250,452.8716
0.3950,0.1250,452.8505
0.4000,0.1250,456.7409
0.4050,0.1250,460.6784
0.4100,0.1250,462.4926
0.4150,0.1250,462.3710
0.4200,0.1250,462.1132
0.4250,0.1250,462.7992
0.4300,0.1250,462.9540
0.4350,0.1250,461.2370
0.4400,0.1250,462.3812
0.4450,0.1250,462.3298
0.4500,0.1250,464.0892
0.4550,0.1250,461.8738
0.4600,0.1250,461.8072
0.4650,0.1250,462.3014
0.4700,0.1250,462.5709
0.4750,0.1250,462.7440
0.4800,0.1250,463.4827
0.4850,0.1250,463.1530
0.4900,0.1250,462.3059
0.4950,0.1250,462.6129
0.5000,0.1250,462.0617


0.0000,0.1300,452.8593
0.0050,0.1300,455.2468
0.0100,0.1300,453.6844
0.0150,0.1300,452.7636
0.0200,0.1300,452.0078
0.0250,0.1300,450.6030
0.0300,0.1300,450.6663
0.0350,0.1300,451.3102
0.0400,0.1300,453.2932
0.0450,0.1300,454.4539
0.0500,0.1300,456.5931
0.0550,0.1300,459.1083
0.0600,0.1300,458.0717
0.0650,0.1300,459.2419
0.0700,0.1300,459.0607
0.0750,0.1300,460.4468
0.0800,0.1300,459.8845
0.0850,0.1300,460.3751
0.0900,0.1300,460.2192
0.0950,0.1300,459.3006
0.1000,0.1300,459.7391
0.1050,0.1300,460.6791
0.1100,0.1300,460.9133
0.1150,0.1300,461.3005
0.1200,0.1300,461.0535
0.1250,0.1300,460.5852
0.1300,0.1300,460.2493
0.1350,0.1300,460.4689
0.1400,0.1300,461.5288
0.1450,0.1300,460.2452
0.1500,0.1300,461.7776
0.1550,0.1300,458.2654
0.1600,0.1300,457.9403
0.1650,0.1300,458.0980
0.1700,0.1300,454.9353
0.1750,0.1300,453.3126
0.1800,0.1300,452.0436
0.1850,0.1300,451.7033
0.1900,0.1300,452.7459
0.1950,0.1300,461.2297
0.2000,0.1300,460.3072
0.2050,0.1300,461.8615
0.2100,0.1300,460.9619
0.2150,0.1300,460.5847
0.2200,0.1300,461.2679
0.2250,0.1300,461.9422
0.2300,0.1300,461.6244
0.2350,0.1300,461.7277
0.2400,0.1300,462.2342
0.2450,0.1300,460.0641
0.2500,0.1300,460.7623
0.2550,0.1300,460.6434
0.2600,0.1300,460.4525
0.2650,0.1300,461.2173
0.2700,0.1300,460.9294
0.2750,0.1300,460.2474
0.2800,0.1300,460.8231
0.2850,0.1300,461.1301
0.2900,0.1300,460.6366
0.2950,0.1300,460.7103
0.3000,0.1300,462.2688
0.3050,0.1300,461.2126
0.3100,0.1300,463.3661
0.3150,0.1300,460.5151
0.3200,0.1300,460.7275
0.3250,0.1300,460.3203
0.3300,0.1300,459.9696
0.3350,0.1300,458.4966
0.3400,0.1300,459.0338
0.3450,0.1300,459.1960
0.3500,0.1300,455.0431
0.3550,0.1300,453.7448
0.3600,0.1300,450.7191
0.3650,0.1300,446.3570
0.3700,0.1300,445.2268
0.3750,0.1300,444.7117
0.3800,0.1300,447.4271
0.3850,0.1300,447.8317
0.3900,0.1300,449.8213
0.3950,0.1300,450.9276
0.4000,0.1300,454.2663
0.4050,0.1300,457.9804
0.4100,0.1300,461.3809
0.4150,0.1300,461.7988
0.4200,0.1300,462.5692
0.4250,0.1300,462.1478
0.4300,0.1300,461.9467
0.4350,0.1300,462.0989
0.4400,0.1300,461.6296
0.4450,0.1300,461.2023
0.4500,0.1300,460.4601
0.4550,0.1300,459.6155
0.4600,0.1300,462.4658
0.4650,0.1300,461.2145
0.4700,0.1300,461.5883
0.4750,0.1300,462.2281
0.4800,0.1300,462.7958
0.4850,0.1300,462.0343
0.4900,0.1300,460.9250
0.4950,0.1300,461.9784
0.5000,0.1300,461.5048


0.0000,0.1350,452.3871
0.0050,0.1350,456.7538
0.0100,0.1350,452.3333
0.0150,0.1350,450.9294
0.0200,0.1350,450.4879
0.0250,0.1350,449.6765
0.0300,0.1350,449.4559
0.0350,0.1350,450.5920
0.0400,0.1350,452.4943
0.0450,0.1350,453.9028
0.0500,0.1350,455.2358
0.0550,0.1350,457.2332
0.0600,0.1350,458.2060
0.0650,0.1350,458.5205
0.0700,0.1350,458.8817
0.0750,0.1350,459.1324
0.0800,0.1350,460.2287
0.0850,0.1350,460.2512
0.0900,0.1350,460.2763
0.0950,0.1350,459.5592
0.1000,0.1350,460.4636
0.1050,0.1350,459.9023
0.1100,0.1350,460.1498
0.1150,0.1350,459.8799
0.1200,0.1350,460.4579
0.1250,0.1350,459.9564
0.1300,0.1350,460.1157
0.1350,0.1350,459.9194
0.1400,0.1350,460.7242
0.1450,0.1350,461.9463
0.1500,0.1350,462.5938
0.1550,0.1350,458.4976
0.1600,0.1350,458.1114
0.1650,0.1350,458.0069
0.1700,0.1350,457.5363
0.1750,0.1350,456.1650
0.1800,0.1350,452.0477
0.1850,0.1350,447.9421
0.1900,0.1350,457.5134
0.1950,0.1350,459.7615
0.2000,0.1350,460.6701
0.2050,0.1350,461.7469
0.2100,0.1350,460.8315
0.2150,0.1350,460.9846
0.2200,0.1350,461.1481
0.2250,0.1350,461.3002
0.2300,0.1350,459.9309
0.2350,0.1350,460.4708
0.2400,0.1350,459.5844
0.2450,0.1350,460.7755
0.2500,0.1350,461.9268
0.2550,0.1350,461.2605
0.2600,0.1350,460.5289
0.2650,0.1350,459.8101
0.2700,0.1350,460.2205
0.2750,0.1350,460.2740
0.2800,0.1350,460.1791
0.2850,0.1350,460.1387
0.2900,0.1350,460.4819
0.2950,0.1350,460.5182
0.3000,0.1350,459.6877
0.3050,0.1350,459.9992
0.3100,0.1350,461.5829
0.3150,0.1350,460.4265
0.3200,0.1350,460.1159
0.3250,0.1350,460.9894
0.3300,0.1350,462.0101
0.3350,0.1350,458.0589
0.3400,0.1350,459.1279
0.3450,0.1350,458.4963
0.3500,0.1350,455.6672
0.3550,0.1350,452.9583
0.3600,0.1350,447.8265
0.3650,0.1350,446.4835
0.3700,0.1350,444.2804
0.3750,0.1350,445.0493
0.3800,0.1350,446.0375
0.3850,0.1350,446.9639
0.3900,0.1350,448.2212
0.3950,0.1350,450.4881
0.4000,0.1350,453.9446
0.4050,0.1350,457.5545
0.4100,0.1350,460.8447
0.4150,0.1350,460.5931
0.4200,0.1350,461.1971
0.4250,0.1350,461.2446
0.4300,0.1350,460.1503
0.4350,0.1350,460.5140
0.4400,0.1350,460.9058
0.4450,0.1350,460.8866
0.4500,0.1350,461.1608
0.4550,0.1350,461.6433
0.4600,0.1350,461.3906
0.4650,0.1350,461.5106
0.4700,0.1350,460.5282
0.4750,0.1350,460.7372
0.4800,0.1350,461.2522
0.4850,0.1350,462.1157
0.4900,0.1350,460.9850
0.4950,0.1350,460.5714
0.5000,0.1350,460.8078


0.0000,0.1400,451.0876
0.0050,0.1400,456.4830
0.0100,0.1400,451.1470
0.0150,0.1400,449.7580
0.0200,0.1400,449.7803
0.0250,0.1400,448.7383
0.0300,0.1400,448.1304
0.0350,0.1400,450.1520
0.0400,0.1400,451.2554
0.0450,0.1400,452.6390
0.0500,0.1400,455.1894
0.0550,0.1400,455.6962
0.0600,0.1400,457.3884
0.0650,0.1400,458.0066
0.0700,0.1400,458.1880
0.0750,0.1400,459.8482
0.0800,0.1400,459.3644
0.0850,0.1400,460.3545
0.0900,0.1400,457.9459
0.0950,0.1400,458.9990
0.1000,0.1400,459.6348
0.1050,0.1400,460.4703
0.1100,0.1400,458.9277
0.1150,0.1400,459.4979
0.1200,0.1400,459.5444
0.1250,0.1400,460.0352
0.1300,0.1400,459.2408
0.1350,0.1400,459.4244
0.1400,0.1400,459.0302
0.1450,0.1400,459.9118
0.1500,0.1400,461.6572
0.1550,0.1400,457.6884
0.1600,0.1400,457.7638
0.1650,0.1400,458.0115
0.1700,0.1400,456.4506
0.1750,0.1400,453.2080
0.1800,0.1400,458.0187
0.1850,0.1400,458.8803
0.1900,0.1400,459.1740
0.1950,0.1400,458.5601
0.2000,0.1400,459.0922
0.2050,0.1400,458.3051
0.2100,0.1400,459.6064
0.2150,0.1400,459.5887
0.2200,0.1400,459.9131
0.2250,0.1400,459.3111
0.2300,0.1400,458.8513
0.2350,0.1400,460.0959
0.2400,0.1400,461.2445
0.2450,0.1400,459.5579
0.2500,0.1400,459.0433
0.2550,0.1400,461.8517
0.2600,0.1400,460.5113
0.2650,0.1400,459.0325
0.2700,0.1400,458.7939
0.2750,0.1400,459.2883
0.2800,0.1400,459.4489
0.2850,0.1400,459.9066
0.2900,0.1400,459.6315
0.2950,0.1400,459.9376
0.3000,0.1400,461.1248
0.3050,0.1400,459.2047
0.3100,0.1400,458.7642
0.3150,0.1400,458.3035
0.3200,0.1400,457.6226
0.3250,0.1400,459.0217
0.3300,0.1400,458.2330
0.3350,0.1400,459.0566
0.3400,0.1400,460.1161
0.3450,0.1400,457.2066
0.3500,0.1400,454.7395
0.3550,0.1400,450.8231
0.3600,0.1400,448.6345
0.3650,0.1400,445.9993
0.3700,0.1400,444.5616
0.3750,0.1400,443.8203
0.3800,0.1400,444.5438
0.3850,0.1400,445.7550
0.3900,0.1400,447.5587
0.3950,0.1400,449.8791
0.4000,0.1400,454.0153
0.4050,0.1400,457.3813
0.4100,0.1400,458.6628
0.4150,0.1400,460.1050
0.4200,0.1400,460.3423
0.4250,0.1400,459.8823
0.4300,0.1400,459.0433
0.4350,0.1400,459.9548
0.4400,0.1400,460.0950
0.4450,0.1400,459.9093
0.4500,0.1400,459.6726
0.4550,0.1400,459.4521
0.4600,0.1400,459.3780
0.4650,0.1400,460.8868
0.4700,0.1400,460.9206
0.4750,0.1400,459.8210
0.4800,0.1400,460.2686
0.4850,0.1400,459.7632
0.4900,0.1400,460.1998
0.4950,0.1400,460.3478
0.5000,0.1400,459.7795


0.0000,0.1450,451.8978
0.0050,0.1450,458.1821
0.0100,0.1450,452.0181
0.0150,0.1450,449.5681
0.0200,0.1450,448.4045
0.0250,0.1450,449.4272
0.0300,0.1450,448.4265
0.0350,0.1450,450.2853
0.0400,0.1450,451.4257
0.0450,0.1450,452.1312
0.0500,0.1450,454.1434
0.0550,0.1450,456.6537
0.0600,0.1450,456.8123
0.0650,0.1450,457.1223
0.0700,0.1450,457.4298
0.0750,0.1450,458.6181
0.0800,0.1450,458.6065
0.0850,0.1450,458.6789
0.0900,0.1450,458.0997
0.0950,0.1450,459.3656
0.1000,0.1450,459.9291
0.1050,0.1450,458.7914
0.1100,0.1450,459.4935
0.1150,0.1450,458.8439
0.1200,0.1450,461.4353
0.1250,0.1450,458.9138
0.1300,0.1450,459.1256
0.1350,0.1450,459.0397
0.1400,0.1450,459.4635
0.1450,0.1450,459.7725
0.1500,0.1450,461.3436
0.1550,0.1450,458.2401
0.1600,0.1450,458.4250
0.1650,0.1450,458.6395
0.1700,0.1450,456.2178
0.1750,0.1450,457.7269
0.1800,0.1450,458.7406
0.1850,0.1450,458.9791
0.1900,0.1450,457.4444
0.1950,0.1450,460.2330
0.2000,0.1450,460.1024
0.2050,0.1450,457.8742
0.2100,0.1450,458.8574
0.2150,0.1450,458.7743
0.2200,0.1450,459.3057
0.2250,0.1450,459.7130
0.2300,0.1450,458.7454
0.2350,0.1450,459.4250
0.2400,0.1450,459.8214
0.2450,0.1450,458.9487
0.2500,0.1450,459.8069
0.2550,0.1450,458.3080
0.2600,0.1450,458.6110
0.2650,0.1450,458.8590
0.2700,0.1450,458.7919
0.2750,0.1450,459.0341
0.2800,0.1450,458.7217
0.2850,0.1450,458.7036
0.2900,0.1450,458.6998
0.2950,0.1450,458.7798
0.3000,0.1450,459.1549
0.3050,0.1450,457.9587
0.3100,0.1450,458.0353
0.3150,0.1450,459.1411
0.3200,0.1450,458.2964
0.3250,0.1450,458.0641
0.3300,0.1450,457.3323
0.3350,0.1450,459.7365
0.3400,0.1450,458.4138
0.3450,0.1450,455.8298
0.3500,0.1450,454.0526
0.3550,0.1450,450.8039
0.3600,0.1450,447.9963
0.3650,0.1450,445.0735
0.3700,0.1450,442.9831
0.3750,0.1450,444.4754
0.3800,0.1450,443.1995
0.3850,0.1450,445.5217
0.3900,0.1450,447.0623
0.3950,0.1450,449.5765
0.4000,0.1450,453.6279
0.4050,0.1450,459.8080
0.4100,0.1450,459.2560
0.4150,0.1450,458.8615
0.4200,0.1450,458.5644
0.4250,0.1450,458.7670
0.4300,0.1450,459.1891
0.4350,0.1450,459.7908
0.4400,0.1450,458.9215
0.4450,0.1450,459.2507
0.4500,0.1450,458.7837
0.4550,0.1450,459.0306
0.4600,0.1450,459.0582
0.4650,0.1450,458.5067
0.4700,0.1450,459.4828
0.4750,0.1450,461.1111
0.4800,0.1450,459.4841
0.4850,0.1450,458.8660
0.4900,0.1450,459.2912
0.4950,0.1450,458.9459
0.5000,0.1450,457.7178


0.0000,0.1500,449.5099
0.0050,0.1500,451.6044
0.0100,0.1500,448.3652
0.0150,0.1500,449.5645
0.0200,0.1500,448.5263
0.0250,0.1500,447.8713
0.0300,0.1500,448.1887
0.0350,0.1500,449.7475
0.0400,0.1500,449.4986
0.0450,0.1500,450.6157
0.0500,0.1500,454.5396
0.0550,0.1500,457.0119
0.0600,0.1500,455.3227
0.0650,0.1500,456.7308
0.0700,0.1500,458.9072
0.0750,0.1500,458.4145
0.0800,0.1500,457.0187
0.0850,0.1500,456.4051
0.0900,0.1500,457.7191
0.0950,0.1500,456.9926
0.1000,0.1500,456.7794
0.1050,0.1500,457.8611
0.1100,0.1500,457.9208
0.1150,0.1500,459.2380
0.1200,0.1500,458.3679
0.1250,0.1500,458.1450
0.1300,0.1500,457.8983
0.1350,0.1500,458.0657
0.1400,0.1500,458.9545
