0.4550,0.1300,245.7069
0.4600,0.1300,245.8974
0.4650,0.1300,245.8109
0.4700,0.1300,245.7278
0.4750,0.1300,246.2065
0.4800,0.1300,246.3528
0.4850,0.1300,245.6575
0.4900,0.1300,245.3583
0.4950,0.1300,245.5679
0.5000,0.1300,245.9814


0.0000,0.1350,222.5038
0.0050,0.1350,223.2633
0.0100,0.1350,222.8685
0.0150,0.1350,223.5866
0.0200,0.1350,223.2487
0.0250,0.1350,223.1395
0.0300,0.1350,221.7531
0.0350,0.1350,221.4268
0.0400,0.1350,222.0516
0.0450,0.1350,220.9869
0.0500,0.1350,220.7596
0.0550,0.1350,220.9951
0.0600,0.1350,225.0721
0.0650,0.1350,228.0713
0.0700,0.1350,233.4874
0.0750,0.1350,231.3350
0.0800,0.1350,233.4604
0.0850,0.1350,243.3537
0.0900,0.1350,243.1207
0.0950,0.1350,243.0809
0.1000,0.1350,243.9230
0.1050,0.1350,244.0640
0.1100,0.1350,243.9054
0.1150,0.1350,244.2351
0.1200,0.1350,244.4219
0.1250,0.1350,244.1374
0.1300,0.1350,244.2078
0.1350,0.1350,243.3850
0.1400,0.1350,244.3134
0.1450,0.1350,243.4893
0.1500,0.1350,242.9619
0.1550,0.1350,243.1939
0.1600,0.1350,242.4788
0.1650,0.1350,241.8892
0.1700,0.1350,241.3973
0.1750,0.1350,241.0286
0.1800,0.1350,238.9235
0.1850,0.1350,239.0989
0.1900,0.1350,237.5427
0.1950,0.1350,240.1951
0.2000,0.1350,233.7871
0.2050,0.1350,229.0163
0.2100,0.1350,228.3806
0.2150,0.1350,228.6848
0.2200,0.1350,228.1345
0.2250,0.1350,228.7491
0.2300,0.1350,228.6247
0.2350,0.1350,228.5250
0.2400,0.1350,227.8523
0.2450,0.1350,227.3736
0.2500,0.1350,227.1694
0.2550,0.1350,226.4056
0.2600,0.1350,224.7152
0.2650,0.1350,223.7187
0.2700,0.1350,222.5572
0.2750,0.1350,224.1804
0.2800,0.1350,224.8192
0.2850,0.1350,226.1316
0.2900,0.1350,226.0567
0.2950,0.1350,224.8510
0.3000,0.1350,223.4453
0.3050,0.1350,225.8342
0.3100,0.1350,228.2659
0.3150,0.1350,230.2556
0.3200,0.1350,229.0635
0.3250,0.1350,228.6846
0.3300,0.1350,227.1561
0.3350,0.1350,221.9828
0.3400,0.1350,220.2072
0.3450,0.1350,220.8466
0.3500,0.1350,226.2180
0.3550,0.1350,233.1639
0.3600,0.1350,227.7105
0.3650,0.1350,229.5129
0.3700,0.1350,228.7040
0.3750,0.1350,231.6370
0.3800,0.1350,237.1547
0.3850,0.1350,237.0217
0.3900,0.1350,235.2421
0.3950,0.1350,235.8778
0.4000,0.1350,235.4128
0.4050,0.1350,237.0241
0.4100,0.1350,240.2827
0.4150,0.1350,245.3834
0.4200,0.1350,246.6761
0.4250,0.1350,246.2574
0.4300,0.1350,246.7249
0.4350,0.1350,247.0026
0.4400,0.1350,246.1128
0.4450,0.1350,246.3100
0.4500,0.1350,245.5849
0.4550,0.1350,246.2742
0.4600,0.1350,246.1711
0.4650,0.1350,246.2949
0.4700,0.1350,246.6548
0.4750,0.1350,246.3025
0.4800,0.1350,246.5746
0.4850,0.1350,246.5907
0.4900,0.1350,246.1323
0.4950,0.1350,246.8922
0.5000,0.1350,246.6906


0.0000,0.1400,225.2739
0.0050,0.1400,229.1586
0.0100,0.1400,227.6328
0.0150,0.1400,226.9339
0.0200,0.1400,223.7938
0.0250,0.1400,224.5864
0.0300,0.1400,224.5377
0.0350,0.1400,222.6753
0.0400,0.1400,219.7953
0.0450,0.1400,222.0705
0.0500,0.1400,221.9635
0.0550,0.1400,222.3895
0.0600,0.1400,223.6613
0.0650,0.1400,225.5450
0.0700,0.1400,228.9288
0.0750,0.1400,232.2379
0.0800,0.1400,234.3568
0.0850,0.1400,240.3473
0.0900,0.1400,242.9877
0.0950,0.1400,244.0153
0.1000,0.1400,243.7123
0.1050,0.1400,244.1491
0.1100,0.1400,244.1448
0.1150,0.1400,244.5481
0.1200,0.1400,244.9987
0.1250,0.1400,245.3600
0.1300,0.1400,245.1120
0.1350,0.1400,244.4886
0.1400,0.1400,244.6487
0.1450,0.1400,243.5637
0.1500,0.1400,244.3687
0.1550,0.1400,244.1387
0.1600,0.1400,243.8406
0.1650,0.1400,242.5968
0.1700,0.1400,242.0027
0.1750,0.1400,241.9905
0.1800,0.1400,239.5424
0.1850,0.1400,239.1131
0.1900,0.1400,238.3315
0.1950,0.1400,238.4458
0.2000,0.1400,235.2879
0.2050,0.1400,227.7128
0.2100,0.1400,227.5120
0.2150,0.1400,227.1188
0.2200,0.1400,228.8611
0.2250,0.1400,228.2811
0.2300,0.1400,228.1736
0.2350,0.1400,228.0396
0.2400,0.1400,226.9951
0.2450,0.1400,226.7842
0.2500,0.1400,226.9027
0.2550,0.1400,227.4211
0.2600,0.1400,226.4262
0.2650,0.1400,225.5701
0.2700,0.1400,225.4415
0.2750,0.1400,224.1611
0.2800,0.1400,224.6630
0.2850,0.1400,226.9691
0.2900,0.1400,226.9369
0.2950,0.1400,227.2552
0.3000,0.1400,228.2442
0.3050,0.1400,230.5096
0.3100,0.1400,230.1953
0.3150,0.1400,229.2690
0.3200,0.1400,230.6204
0.3250,0.1400,230.2339
0.3300,0.1400,229.8150
0.3350,0.1400,229.3772
0.3400,0.1400,225.5033
0.3450,0.1400,229.4026
0.3500,0.1400,234.6751
0.3550,0.1400,238.0594
0.3600,0.1400,232.1039
0.3650,0.1400,227.7733
0.3700,0.1400,228.9871
0.3750,0.1400,227.8110
0.3800,0.1400,237.9141
0.3850,0.1400,234.9252
0.3900,0.1400,235.2347
0.3950,0.1400,235.9860
0.4000,0.1400,236.0173
0.4050,0.1400,237.0674
0.4100,0.1400,239.2937
0.4150,0.1400,245.8724
0.4200,0.1400,246.2546
0.4250,0.1400,246.7697
0.4300,0.1400,246.5598
0.4350,0.1400,246.8061
0.4400,0.1400,246.5875
0.4450,0.1400,246.6852
0.4500,0.1400,246.5190
0.4550,0.1400,247.1171
0.4600,0.1400,247.5789
0.4650,0.1400,247.2932
0.4700,0.1400,247.1500
0.4750,0.1400,246.9168
0.4800,0.1400,247.3259
0.4850,0.1400,247.1598
0.4900,0.1400,246.5339
0.4950,0.1400,246.8284
0.5000,0.1400,246.5195


0.0000,0.1450,227.7047
0.0050,0.1450,232.9772
0.0100,0.1450,231.0283
0.0150,0.1450,228.2491
0.0200,0.1450,226.3594
0.0250,0.1450,225.6226
0.0300,0.1450,224.9153
0.0350,0.1450,223.5667
0.0400,0.1450,224.1014
0.0450,0.1450,223.2993
0.0500,0.1450,223.0829
0.0550,0.1450,223.6232
0.0600,0.1450,223.3270
0.0650,0.1450,225.1356
0.0700,0.1450,228.9652
0.0750,0.1450,231.8461
0.0800,0.1450,236.9519
0.0850,0.1450,244.9786
0.0900,0.1450,244.5030
0.0950,0.1450,243.8246
0.1000,0.1450,244.1790
0.1050,0.1450,245.0259
0.1100,0.1450,245.1970
0.1150,0.1450,245.5573
0.1200,0.1450,245.7460
0.1250,0.1450,245.3323
0.1300,0.1450,245.6122
0.1350,0.1450,245.1317
0.1400,0.1450,244.6768
0.1450,0.1450,245.2884
0.1500,0.1450,245.9380
0.1550,0.1450,243.9528
0.1600,0.1450,244.2678
0.1650,0.1450,242.2253
0.1700,0.1450,242.0511
0.1750,0.1450,242.4142
0.1800,0.1450,239.3409
0.1850,0.1450,239.7479
0.1900,0.1450,237.6818
0.1950,0.1450,236.8099
0.2000,0.1450,230.2590
0.2050,0.1450,229.1030
0.2100,0.1450,227.8357
0.2150,0.1450,228.0602
0.2200,0.1450,228.2031
0.2250,0.1450,228.1851
0.2300,0.1450,228.1564
0.2350,0.1450,227.6494
0.2400,0.1450,227.5457
0.2450,0.1450,228.5238
0.2500,0.1450,227.8357
0.2550,0.1450,227.5013
0.2600,0.1450,226.4885
0.2650,0.1450,226.7674
0.2700,0.1450,226.0319
0.2750,0.1450,225.0023
0.2800,0.1450,227.4787
0.2850,0.1450,226.2271
0.2900,0.1450,229.9041
0.2950,0.1450,227.9959
0.3000,0.1450,229.9089
0.3050,0.1450,230.2957
0.3100,0.1450,230.8608
0.3150,0.1450,231.3719
0.3200,0.1450,231.2753
0.3250,0.1450,232.2026
0.3300,0.1450,233.4710
0.3350,0.1450,231.0073
0.3400,0.1450,233.7151
0.3450,0.1450,235.0305
0.3500,0.1450,236.0268
0.3550,0.1450,237.8454
0.3600,0.1450,235.0988
0.3650,0.1450,228.3083
0.3700,0.1450,228.7016
0.3750,0.1450,229.1533
0.3800,0.1450,232.3008
0.3850,0.1450,234.9948
0.3900,0.1450,235.3642
0.3950,0.1450,237.1134
0.4000,0.1450,237.2198
0.4050,0.1450,239.2366
0.4100,0.1450,241.4828
0.4150,0.1450,246.4725
0.4200,0.1450,246.8526
0.4250,0.1450,246.4673
0.4300,0.1450,247.1469
0.4350,0.1450,246.3191
0.4400,0.1450,247.6290
0.4450,0.1450,247.2728
0.4500,0.1450,247.1605
0.4550,0.1450,247.7262
0.4600,0.1450,248.1187
0.4650,0.1450,247.5009
0.4700,0.1450,247.7461
0.4750,0.1450,247.8571
0.4800,0.1450,247.8786
0.4850,0.1450,248.2976
0.4900,0.1450,247.9971
0.4950,0.1450,247.5394
0.5000,0.1450,248.1590


0.0000,0.1500,227.4211
0.0050,0.1500,232.4136
0.0100,0.1500,227.8489
0.0150,0.1500,227.7679
0.0200,0.1500,226.7360
0.0250,0.1500,226.0032
0.0300,0.1500,226.1441
0.0350,0.1500,225.1079
0.0400,0.1500,224.6857
0.0450,0.1500,223.9843
0.0500,0.1500,223.1731
0.0550,0.1500,224.2987
0.0600,0.1500,222.3498
0.0650,0.1500,224.5379
0.0700,0.1500,228.3149
0.0750,0.1500,231.7386
0.0800,0.1500,236.0344
0.0850,0.1500,243.0557
0.0900,0.1500,243.3290
0.0950,0.1500,243.9604
0.1000,0.1500,244.9995
0.1050,0.1500,244.6563
0.1100,0.1500,245.4597
0.1150,0.1500,245.5917
0.1200,0.1500,245.3082
0.1250,0.1500,246.0140
0.1300,0.1500,245.9932
0.1350,0.1500,245.9508
0.1400,0.1500,245.5970
0.1450,0.1500,245.7635
0.1500,0.1500,246.2921
0.1550,0.1500,245.9378
0.1600,0.1500,244.7949
0.1650,0.1500,242.7661
0.1700,0.1500,242.9843
0.1750,0.1500,241.3441
0.1800,0.1500,239.8735
0.1850,0.1500,238.2438
0.1900,0.1500,229.4919
0.1950,0.1500,231.7980
0.2000,0.1500,228.7939
0.2050,0.1500,228.0446
0.2100,0.1500,226.8912
0.2150,0.1500,226.4237
0.2200,0.1500,227.9838
0.2250,0.1500,228.0396
0.2300,0.1500,227.9211
0.2350,0.1500,227.8391
0.2400,0.1500,228.4669
0.2450,0.1500,227.4404
0.2500,0.1500,228.1556
0.2550,0.1500,228.2302
0.2600,0.1500,226.8719
0.2650,0.1500,227.0840
0.2700,0.1500,227.9774
0.2750,0.1500,228.3452
0.2800,0.1500,228.1746
0.2850,0.1500,230.0877
0.2900,0.1500,232.2351
0.2950,0.1500,232.3604
0.3000,0.1500,232.7509
0.3050,0.1500,232.5504
0.3100,0.1500,231.1161
0.3150,0.1500,233.4870
0.3200,0.1500,233.7869
0.3250,0.1500,233.2042
0.3300,0.1500,234.7434
0.3350,0.1500,234.3286
0.3400,0.1500,234.4462
0.3450,0.1500,231.0839
0.3500,0.1500,231.0635
0.3550,0.1500,232.6921
0.3600,0.1500,234.1253
0.3650,0.1500,229.4071
0.3700,0.1500,228.1348
0.3750,0.1500,229.4252
0.3800,0.1500,231.5205
0.3850,0.1500,234.1721
0.3900,0.1500,235.6736
0.3950,0.1500,236.7146
0.4000,0.1500,237.5722
0.4050,0.1500,238.9613
0.4100,0.1500,243.9270
0.4150,0.1500,247.0621
0.4200,0.1500,247.7322
0.4250,0.1500,247.2934
0.4300,0.1500,247.9663
0.4350,0.1500,247.6714
0.4400,0.1500,247.8179
0.4450,0.1500,248.0087
0.4500,0.1500,248.0806
0.4550,0.1500,247.8215
0.4600,0.1500,247.9487
0.4650,0.1500,247.9127
0.4700,0.1500,247.8434
0.4750,0.1500,248.1280
0.4800,0.1500,248.2750
0.4850,0.1500,247.9051
0.4900,0.1500,247.7894
0.4950,0.1500,247.5040
0.5000,0.1500,247.7669


0.0000,0.1550,227.2269
0.0050,0.1550,229.5897
0.0100,0.1550,229.3974
0.0150,0.1550,226.2247
0.0200,0.1550,226.2830
0.0250,0.1550,226.9819
0.0300,0.1550,226.0566
0.0350,0.1550,225.2455
0.0400,0.1550,223.7809
0.0450,0.1550,224.6603
0.0500,0.1550,225.5599
0.0550,0.1550,225.2089
0.0600,0.1550,222.6507
0.0650,0.1550,225.3962
0.0700,0.1550,228.9061
0.0750,0.1550,231.5495
0.0800,0.1550,235.0747
0.0850,0.1550,242.2220
0.0900,0.1550,242.9027
0.0950,0.1550,245.0967
0.1000,0.1550,245.1789
0.1050,0.1550,245.6841
0.1100,0.1550,245.6841
0.1150,0.1550,246.1818
0.1200,0.1550,246.4650
0.1250,0.1550,246.0544
0.1300,0.1550,246.3736
0.1350,0.1550,246.4803
0.1400,0.1550,245.9482
0.1450,0.1550,246.1503
0.1500,0.1550,244.7457
0.1550,0.1550,244.9380
0.1600,0.1550,244.5332
0.1650,0.1550,243.9883
0.1700,0.1550,243.4460
0.1750,0.1550,240.8279
0.1800,0.1550,235.3442
0.1850,0.1550,233.4522
0.1900,0.1550,227.7111
0.1950,0.1550,228.9135
0.2000,0.1550,230.0821
0.2050,0.1550,226.8436
0.2100,0.1550,226.8342
0.2150,0.1550,226.3688
0.2200,0.1550,226.7693
0.2250,0.1550,225.6644
0.2300,0.1550,226.5858
0.2350,0.1550,227.9947
0.2400,0.1550,233.9832
0.2450,0.1550,229.5525
0.2500,0.1550,228.7771
0.2550,0.1550,229.1643
0.2600,0.1550,228.6318
0.2650,0.1550,228.8091
0.2700,0.1550,229.4367
0.2750,0.1550,227.8498
0.2800,0.1550,228.7928
0.2850,0.1550,230.0165
0.2900,0.1550,231.3482
0.2950,0.1550,232.6580
0.3000,0.1550,233.1271
0.3050,0.1550,233.9684
0.3100,0.1550,233.2579
0.3150,0.1550,232.4739
0.3200,0.1550,235.7380
0.3250,0.1550,236.2656
0.3300,0.1550,235.4629
0.3350,0.1550,235.5424
0.3400,0.1550,234.9995
0.3450,0.1550,232.6023
0.3500,0.1550,228.8143
0.3550,0.1550,228.9089
0.3600,0.1550,229.1896
0.3650,0.1550,229.3283
0.3700,0.1550,228.8539
0.3750,0.1550,228.8798
0.3800,0.1550,245.2966
0.3850,0.1550,245.7287
0.3900,0.1550,240.4321
0.3950,0.1550,237.8372
0.4000,0.1550,239.2585
0.4050,0.1550,241.2963
0.4100,0.1550,245.8782
0.4150,0.1550,247.0549
0.4200,0.1550,247.5329
0.4250,0.1550,248.3831
0.4300,0.1550,248.1429
0.4350,0.1550,248.1735
0.4400,0.1550,248.5289
0.4450,0.1550,247.5018
0.4500,0.1550,248.7165
0.4550,0.1550,248.3206
0.4600,0.1550,248.7361
0.4650,0.1550,248.4974
0.4700,0.1550,248.9479
0.4750,0.1550,249.2444
0.4800,0.1550,248.8799
0.4850,0.1550,249.0586
0.4900,0.1550,248.9333
0.4950,0.1550,248.2949
0.5000,0.1550,246.8210


0.0000,0.1600,227.8324
0.0050,0.1600,228.3605
0.0100,0.1600,229.8296
0.0150,0.1600,226.0371
0.0200,0.1600,225.6512
0.0250,0.1600,227.6653
0.0300,0.1600,228.0089
0.0350,0.1600,226.3210
0.0400,0.1600,225.1649
0.0450,0.1600,226.4527
0.0500,0.1600,226.4625
0.0550,0.1600,224.4847
0.0600,0.1600,222.5632
0.0650,0.1600,223.3734
0.0700,0.1600,228.2695
0.0750,0.1600,231.7179
0.0800,0.1600,235.6420
0.0850,0.1600,238.2617
0.0900,0.1600,244.7839
0.0950,0.1600,244.0947
0.1000,0.1600,246.0023
0.1050,0.1600,245.9122
0.1100,0.1600,246.2386
0.1150,0.1600,246.3218
0.1200,0.1600,246.9456
0.1250,0.1600,246.7375
0.1300,0.1600,246.1463
0.1350,0.1600,246.5430
0.1400,0.1600,246.4937
0.1450,0.1600,246.5121
0.1500,0.1600,245.7281
0.1550,0.1600,244.6028
0.1600,0.1600,245.2658
0.1650,0.1600,243.6699
0.1700,0.1600,242.1751
0.1750,0.1600,234.6624
0.1800,0.1600,231.7224
0.1850,0.1600,221.0750
0.1900,0.1600,220.5579
0.1950,0.1600,229.3346
0.2000,0.1600,228.3333
0.2050,0.1600,227.5067
0.2100,0.1600,225.6952
0.2150,0.1600,225.5065
0.2200,0.1600,226.4583
0.2250,0.1600,226.0320
0.2300,0.1600,225.9126
0.2350,0.1600,226.1293
0.2400,0.1600,228.3607
0.2450,0.1600,228.5327
0.2500,0.1600,228.7813
0.2550,0.1600,229.0765
0.2600,0.1600,228.4435
0.2650,0.1600,228.1295
0.2700,0.1600,228.5001
0.2750,0.1600,228.0685
0.2800,0.1600,229.8083
0.2850,0.1600,230.6237
0.2900,0.1600,231.6749
0.2950,0.1600,233.2620
0.3000,0.1600,234.1616
0.3050,0.1600,233.6873
0.3100,0.1600,236.7286
0.3150,0.1600,235.6859
0.3200,0.1600,236.1982
0.3250,0.1600,237.0814
0.3300,0.1600,238.2107
0.3350,0.1600,238.0094
0.3400,0.1600,237.2821
0.3450,0.1600,236.4566
0.3500,0.1600,234.9299
0.3550,0.1600,231.2720
0.3600,0.1600,231.3760
0.3650,0.1600,231.2372
0.3700,0.1600,229.7874
0.3750,0.1600,230.0902
0.3800,0.1600,238.0679
0.3850,0.1600,244.2712
0.3900,0.1600,241.4380
0.3950,0.1600,239.1747
0.4000,0.1600,241.7490
0.4050,0.1600,242.4362
0.4100,0.1600,246.4069
0.4150,0.1600,247.0381
0.4200,0.1600,247.0931
0.4250,0.1600,246.8562
0.4300,0.1600,248.6465
0.4350,0.1600,248.8197
0.4400,0.1600,249.4738
0.4450,0.1600,249.2154
0.4500,0.1600,249.3596
0.4550,0.1600,249.3007
0.4600,0.1600,249.3105
0.4650,0.1600,249.2515
0.4700,0.1600,249.2774
0.4750,0.1600,249.3801
0.4800,0.1600,249.3055
0.4850,0.1600,249.2374
0.4900,0.1600,249.3224
0.4950,0.1600,248.8500
0.5000,0.1600,248.7410


0.0000,0.1650,225.0170
0.0050,0.1650,221.3145
0.0100,0.1650,222.8051
0.0150,0.1650,225.0334
0.0200,0.1650,226.4897
0.0250,0.1650,226.0237
0.0300,0.1650,226.5688
0.0350,0.1650,226.6923
0.0400,0.1650,227.0380
0.0450,0.1650,227.8239
0.0500,0.1650,226.6535
0.0550,0.1650,221.0609
0.0600,0.1650,221.6102
0.0650,0.1650,224.2032
0.0700,0.1650,228.2465
0.0750,0.1650,232.4439
0.0800,0.1650,235.6919
0.0850,0.1650,239.2180
0.0900,0.1650,241.7863
0.0950,0.1650,244.4944
0.1000,0.1650,245.5640
0.1050,0.1650,246.0983
0.1100,0.1650,246.2948
0.1150,0.1650,246.9283
0.1200,0.1650,246.7322
0.1250,0.1650,246.5816
0.1300,0.1650,246.2098
0.1350,0.1650,246.1675
0.1400,0.1650,246.9036
0.1450,0.1650,247.0796
0.1500,0.1650,247.5552
0.1550,0.1650,246.5717
0.1600,0.1650,244.9815
0.1650,0.1650,244.6607
0.1700,0.1650,244.0211
0.1750,0.1650,235.6078
0.1800,0.1650,233.5008
0.1850,0.1650,222.1136
0.1900,0.1650,216.2227
0.1950,0.1650,225.1168
0.2000,0.1650,225.9735
0.2050,0.1650,225.6613
0.2100,0.1650,224.7097
0.2150,0.1650,225.2531
0.2200,0.1650,224.6102
0.2250,0.1650,225.8881
0.2300,0.1650,225.2717
0.2350,0.1650,226.0227
0.2400,0.1650,226.5718
0.2450,0.1650,228.0248
0.2500,0.1650,228.5573
0.2550,0.1650,229.7885
0.2600,0.1650,230.1923
0.2650,0.1650,230.0012
0.2700,0.1650,229.4443
0.2750,0.1650,229.8141
0.2800,0.1650,229.8667
0.2850,0.1650,231.8364
0.2900,0.1650,232.5276
0.2950,0.1650,232.6100
0.3000,0.1650,232.3993
0.3050,0.1650,234.4929
0.3100,0.1650,235.8725
0.3150,0.1650,235.1412
0.3200,0.1650,236.1129
0.3250,0.1650,238.8680
0.3300,0.1650,238.0873
0.3350,0.1650,237.6774
0.3400,0.1650,238.4187
0.3450,0.1650,238.8580
0.3500,0.1650,239.2018
0.3550,0.1650,236.1384
0.3600,0.1650,235.1842
0.3650,0.1650,234.5848
0.3700,0.1650,229.7927
0.3750,0.1650,230.6397
0.3800,0.1650,235.2162
0.3850,0.1650,237.8347
0.3900,0.1650,238.6760
0.3950,0.1650,239.2297
0.4000,0.1650,242.0118
0.4050,0.1650,243.5304
0.4100,0.1650,249.6299
0.4150,0.1650,247.7811
0.4200,0.1650,249.3019
0.4250,0.1650,248.2825
0.4300,0.1650,248.5111
0.4350,0.1650,249.1581
0.4400,0.1650,249.5198
0.4450,0.1650,249.4500
0.4500,0.1650,249.5970
0.4550,0.1650,249.3093
0.4600,0.1650,249.5623
0.4650,0.1650,249.4648
0.4700,0.1650,249.6216
0.4750,0.1650,249.1981
0.4800,0.1650,249.4227
0.4850,0.1650,250.4007
0.4900,0.1650,249.1165
0.4950,0.1650,249.4777
0.5000,0.1650,249.2025


0.0000,0.1700,224.5977
0.0050,0.1700,221.3262
0.0100,0.1700,222.1545
0.0150,0.1700,223.6740
0.0200,0.1700,225.4946
0.0250,0.1700,225.1271
0.0300,0.1700,227.4888
0.0350,0.1700,229.3671
0.0400,0.1700,225.9316
0.0450,0.1700,225.6693
0.0500,0.1700,221.9038
0.0550,0.1700,216.6626
0.0600,0.1700,218.9124
0.0650,0.1700,225.1929
0.0700,0.1700,228.7886
0.0750,0.1700,233.1633
0.0800,0.1700,236.3921
0.0850,0.1700,239.3715
0.0900,0.1700,240.8231
0.0950,0.1700,242.8295
0.1000,0.1700,246.2298
0.1050,0.1700,246.2441
0.1100,0.1700,247.2584
0.1150,0.1700,247.7126
0.1200,0.1700,247.7156
0.1250,0.1700,248.4504
0.1300,0.1700,247.0038
0.1350,0.1700,246.0445
0.1400,0.1700,246.9478
0.1450,0.1700,246.9259
0.1500,0.1700,247.4075
0.1550,0.1700,246.0700
0.1600,0.1700,244.8272
0.1650,0.1700,244.2524
0.1700,0.1700,238.2233
0.1750,0.1700,234.6133
0.1800,0.1700,225.1371
0.1850,0.1700,219.9935
0.1900,0.1700,216.2043
0.1950,0.1700,216.3846
0.2000,0.1700,220.1562
0.2050,0.1700,221.6600
0.2100,0.1700,221.8566
0.2150,0.1700,221.5700
0.2200,0.1700,224.0492
0.2250,0.1700,223.5007
0.2300,0.1700,224.7164
0.2350,0.1700,225.1964
0.2400,0.1700,225.9060
0.2450,0.1700,228.1247
0.2500,0.1700,229.4177
0.2550,0.1700,230.0792
0.2600,0.1700,229.7886
0.2650,0.1700,229.9594
0.2700,0.1700,230.6799
0.2750,0.1700,231.8181
0.2800,0.1700,230.7982
0.2850,0.1700,231.9318
0.2900,0.1700,233.3711
0.2950,0.1700,233.4066
0.3000,0.1700,234.6273
0.3050,0.1700,235.5635
0.3100,0.1700,235.9716
0.3150,0.1700,237.4894
0.3200,0.1700,237.7686
0.3250,0.1700,239.5665
0.3300,0.1700,239.5232
0.3350,0.1700,240.9846
0.3400,0.1700,241.5891
0.3450,0.1700,241.5545
0.3500,0.1700,241.9255
0.3550,0.1700,243.3109
0.3600,0.1700,275.4562
0.3650,0.1700,240.7139
0.3700,0.1700,236.3876
0.3750,0.1700,234.0640
0.3800,0.1700,235.4954
0.3850,0.1700,238.0872
0.3900,0.1700,239.8649
0.3950,0.1700,242.2720
0.4000,0.1700,243.9340
0.4050,0.1700,249.0965
0.4100,0.1700,248.4673
0.4150,0.1700,247.9615
0.4200,0.1700,249.6850
0.4250,0.1700,250.1152
0.4300,0.1700,250.3403
0.4350,0.1700,249.5463
0.4400,0.1700,250.1439
0.4450,0.1700,250.0887
0.4500,0.1700,250.1133
0.4550,0.1700,250.0239
0.4600,0.1700,249.8341
0.4650,0.1700,250.9449
0.4700,0.1700,250.8701
0.4750,0.1700,250.1379
0.4800,0.1700,250.2521
0.4850,0.1700,250.0981
0.4900,0.1700,250.2940
0.4950,0.1700,250.6865
0.5000,0.1700,250.0752


0.0000,0.1750,223.9235
0.0050,0.1750,220.7967
0.0100,0.1750,222.8456
0.0150,0.1750,224.4033
0.0200,0.1750,223.9545
0.0250,0.1750,224.6646
0.0300,0.1750,224.8407
0.0350,0.1750,225.6356
0.0400,0.1750,226.5251
0.0450,0.1750,224.6147
0.0500,0.1750,220.2411
0.0550,0.1750,215.0662
0.0600,0.1750,218.9433
0.0650,0.1750,224.7006
0.0700,0.1750,229.9337
0.0750,0.1750,235.1445
0.0800,0.1750,236.4180
0.0850,0.1750,238.9076
0.0900,0.1750,241.8032
0.0950,0.1750,243.2454
0.1000,0.1750,245.7115
0.1050,0.1750,247.2317
0.1100,0.1750,247.6440
0.1150,0.1750,247.4760
0.1200,0.1750,248.0224
0.1250,0.1750,247.6973
0.1300,0.1750,248.4860
0.1350,0.1750,248.8992
0.1400,0.1750,247.6281
0.1450,0.1750,247.5908
0.1500,0.1750,247.0828
0.1550,0.1750,245.0251
0.1600,0.1750,243.5828
0.1650,0.1750,240.0373
0.1700,0.1750,237.1021
0.1750,0.1750,232.6911
0.1800,0.1750,225.2310
0.1850,0.1750,219.0809
0.1900,0.1750,216.3671
0.1950,0.1750,215.7839
0.2000,0.1750,219.3909
0.2050,0.1750,218.5394
0.2100,0.1750,218.2106
0.2150,0.1750,219.1147
0.2200,0.1750,221.7319
0.2250,0.1750,223.1790
0.2300,0.1750,223.9546
0.2350,0.1750,225.5699
0.2400,0.1750,226.8267
0.2450,0.1750,228.5169
0.2500,0.1750,228.4388
0.2550,0.1750,230.0325
0.2600,0.1750,230.6999
0.2650,0.1750,230.4866
0.2700,0.1750,231.7422
0.2750,0.1750,231.9380
0.2800,0.1750,231.1225
0.2850,0.1750,233.2576
0.2900,0.1750,232.7271
0.2950,0.1750,234.6288
0.3000,0.1750,234.0875
0.3050,0.1750,235.5168
0.3100,0.1750,235.4730
0.3150,0.1750,238.0327
0.3200,0.1750,239.0117
0.3250,0.1750,240.3531
0.3300,0.1750,241.8120
0.3350,0.1750,244.3285
0.3400,0.1750,262.6910
0.3450,0.1750,253.9594
0.3500,0.1750,248.9118
0.3550,0.1750,248.0306
0.3600,0.1750,258.5934
0.3650,0.1750,272.7939
0.3700,0.1750,273.2346
0.3750,0.1750,238.1906
0.3800,0.1750,238.6222
0.3850,0.1750,241.1459
0.3900,0.1750,242.1900
0.3950,0.1750,243.9471
0.4000,0.1750,246.7134
0.4050,0.1750,249.2831
0.4100,0.1750,249.0753
0.4150,0.1750,250.5140
0.4200,0.1750,249.6406
0.4250,0.1750,250.2868
0.4300,0.1750,250.5138
0.4350,0.1750,250.9136
0.4400,0.1750,250.1453
0.4450,0.1750,250.2606
0.4500,0.1750,251.1072
0.4550,0.1750,250.9071
0.4600,0.1750,250.6101
0.4650,0.1750,251.4168
0.4700,0.1750,250.6516
0.4750,0.1750,250.9609
0.4800,0.1750,250.9385
0.4850,0.1750,250.7687
0.4900,0.1750,250.1769
0.4950,0.1750,249.1793
0.5000,0.1750,252.3622


0.0000,0.1800,223.5569
0.0050,0.1800,221.7578
0.0100,0.1800,222.2177
0.0150,0.1800,223.5582
0.0200,0.1800,224.9631
0.0250,0.1800,225.5599
0.0300,0.1800,225.5568
0.0350,0.1800,226.4363
0.0400,0.1800,225.1169
0.0450,0.1800,220.9780
0.0500,0.1800,217.4503
0.0550,0.1800,216.7486
0.0600,0.1800,220.4221
