0.1850,0.0950,465.0873
0.1900,0.0950,463.6987
0.1950,0.0950,458.7818
0.2000,0.0950,456.8180
0.2050,0.0950,462.3996
0.2100,0.0950,464.3027
0.2150,0.0950,464.6688
0.2200,0.0950,464.6663
0.2250,0.0950,464.9173
0.2300,0.0950,466.1757
0.2350,0.0950,465.8755
0.2400,0.0950,465.3354
0.2450,0.0950,465.6233
0.2500,0.0950,465.6479
0.2550,0.0950,465.4937
0.2600,0.0950,465.2478
0.2650,0.0950,466.2684
0.2700,0.0950,465.7415
0.2750,0.0950,465.2174
0.2800,0.0950,466.1018
0.2850,0.0950,465.9188
0.2900,0.0950,466.4564
0.2950,0.0950,465.5871
0.3000,0.0950,465.0336
0.3050,0.0950,464.7124
0.3100,0.0950,466.4873
0.3150,0.0950,462.2725
0.3200,0.0950,456.1298
0.3250,0.0950,450.8133
0.3300,0.0950,450.3738
0.3350,0.0950,450.1467
0.3400,0.0950,451.6027
0.3450,0.0950,452.3101
0.3500,0.0950,452.7856
0.3550,0.0950,449.3856
0.3600,0.0950,452.5059
0.3650,0.0950,451.9017
0.3700,0.0950,450.2355
0.3750,0.0950,452.5410
0.3800,0.0950,459.0494
0.3850,0.0950,459.1830
0.3900,0.0950,460.7131
0.3950,0.0950,463.6321
0.4000,0.0950,466.1646
0.4050,0.0950,466.1755
0.4100,0.0950,466.5607
0.4150,0.0950,467.6111
0.4200,0.0950,467.4188
0.4250,0.0950,466.6207
0.4300,0.0950,466.5178
0.4350,0.0950,466.4905
0.4400,0.0950,466.4493
0.4450,0.0950,467.2376
0.4500,0.0950,467.3768
0.4550,0.0950,466.9266
0.4600,0.0950,466.9522
0.4650,0.0950,466.2891
0.4700,0.0950,466.3203
0.4750,0.0950,466.9286
0.4800,0.0950,466.0950
0.4850,0.0950,466.1169
0.4900,0.0950,464.9094
0.4950,0.0950,465.1061
0.5000,0.0950,467.8051


0.0000,0.1000,465.4318
0.0050,0.1000,464.9728
0.0100,0.1000,465.2216
0.0150,0.1000,465.1513
0.0200,0.1000,464.5283
0.0250,0.1000,465.6320
0.0300,0.1000,465.4934
0.0350,0.1000,466.0098
0.0400,0.1000,465.7466
0.0450,0.1000,465.5101
0.0500,0.1000,465.9853
0.0550,0.1000,465.4488
0.0600,0.1000,465.6818
0.0650,0.1000,465.2491
0.0700,0.1000,465.5479
0.0750,0.1000,465.5430
0.0800,0.1000,466.0344
0.0850,0.1000,465.8604
0.0900,0.1000,465.7984
0.0950,0.1000,465.8353
0.1000,0.1000,466.2359
0.1050,0.1000,466.2661
0.1100,0.1000,465.5901
0.1150,0.1000,465.7082
0.1200,0.1000,466.1736
0.1250,0.1000,466.0703
0.1300,0.1000,466.1592
0.1350,0.1000,466.1068
0.1400,0.1000,467.0452
0.1450,0.1000,464.9736
0.1500,0.1000,465.5938
0.1550,0.1000,465.7373
0.1600,0.1000,465.9435
0.1650,0.1000,465.9650
0.1700,0.1000,465.7786
0.1750,0.1000,465.8316
0.1800,0.1000,465.2361
0.1850,0.1000,464.8559
0.1900,0.1000,459.4097
0.1950,0.1000,461.4998
0.2000,0.1000,458.6494
0.2050,0.1000,464.7818
0.2100,0.1000,465.7516
0.2150,0.1000,466.1831
0.2200,0.1000,465.4099
0.2250,0.1000,466.0716
0.2300,0.1000,466.2216
0.2350,0.1000,465.5965
0.2400,0.1000,466.0212
0.2450,0.1000,466.1973
0.2500,0.1000,466.3743
0.2550,0.1000,466.6340
0.2600,0.1000,465.6041
0.2650,0.1000,465.6044
0.2700,0.1000,465.3538
0.2750,0.1000,465.1053
0.2800,0.1000,465.3770
0.2850,0.1000,466.0210
0.2900,0.1000,466.0256
0.2950,0.1000,465.8597
0.3000,0.1000,465.3898
0.3050,0.1000,463.7363
0.3100,0.1000,460.4536
0.3150,0.1000,461.9995
0.3200,0.1000,458.9310
0.3250,0.1000,450.9722
0.3300,0.1000,451.5181
0.3350,0.1000,451.6492
0.3400,0.1000,455.4192
0.3450,0.1000,452.8326
0.3500,0.1000,450.9772
0.3550,0.1000,450.5602
0.3600,0.1000,450.9592
0.3650,0.1000,453.0309
0.3700,0.1000,452.2871
0.3750,0.1000,450.3183
0.3800,0.1000,454.1253
0.3850,0.1000,458.2449
0.3900,0.1000,460.3340
0.3950,0.1000,463.0694
0.4000,0.1000,465.7299
0.4050,0.1000,466.1897
0.4100,0.1000,466.5912
0.4150,0.1000,466.2961
0.4200,0.1000,466.5768
0.4250,0.1000,467.9984
0.4300,0.1000,466.1706
0.4350,0.1000,466.3898
0.4400,0.1000,466.3350
0.4450,0.1000,466.6155
0.4500,0.1000,467.2382
0.4550,0.1000,467.2553
0.4600,0.1000,466.6132
0.4650,0.1000,466.5428
0.4700,0.1000,466.0394
0.4750,0.1000,466.6307
0.4800,0.1000,467.0076
0.4850,0.1000,467.1960
0.4900,0.1000,466.7891
0.4950,0.1000,467.7386
0.5000,0.1000,467.5281


0.0000,0.1050,465.6239
0.0050,0.1050,465.6059
0.0100,0.1050,465.4713
0.0150,0.1050,465.6838
0.0200,0.1050,465.2421
0.0250,0.1050,465.3875
0.0300,0.1050,465.4261
0.0350,0.1050,465.7360
0.0400,0.1050,465.7651
0.0450,0.1050,465.9164
0.0500,0.1050,465.7899
0.0550,0.1050,466.2382
0.0600,0.1050,466.4235
0.0650,0.1050,466.2601
0.0700,0.1050,466.5680
0.0750,0.1050,466.5336
0.0800,0.1050,466.5265
0.0850,0.1050,466.6065
0.0900,0.1050,466.1459
0.0950,0.1050,466.3649
0.1000,0.1050,466.1515
0.1050,0.1050,466.6476
0.1100,0.1050,465.5649
0.1150,0.1050,465.7563
0.1200,0.1050,466.2336
0.1250,0.1050,466.0527
0.1300,0.1050,466.1459
0.1350,0.1050,466.0259
0.1400,0.1050,466.1724
0.1450,0.1050,465.7578
0.1500,0.1050,465.4465
0.1550,0.1050,466.2394
0.1600,0.1050,466.6130
0.1650,0.1050,466.1370
0.1700,0.1050,466.4323
0.1750,0.1050,466.9258
0.1800,0.1050,465.8157
0.1850,0.1050,463.4842
0.1900,0.1050,464.6682
0.1950,0.1050,461.5816
0.2000,0.1050,454.5105
0.2050,0.1050,465.3164
0.2100,0.1050,465.4332
0.2150,0.1050,466.9619
0.2200,0.1050,466.1833
0.2250,0.1050,466.6829
0.2300,0.1050,466.2113
0.2350,0.1050,466.9522
0.2400,0.1050,467.6257
0.2450,0.1050,466.6830
0.2500,0.1050,466.7799
0.2550,0.1050,466.7829
0.2600,0.1050,466.3766
0.2650,0.1050,466.8779
0.2700,0.1050,467.4030
0.2750,0.1050,466.3771
0.2800,0.1050,466.4553
0.2850,0.1050,466.7703
0.2900,0.1050,467.4202
0.2950,0.1050,466.8601
0.3000,0.1050,467.8076
0.3050,0.1050,466.7675
0.3100,0.1050,461.5873
0.3150,0.1050,459.6143
0.3200,0.1050,461.2629
0.3250,0.1050,451.9394
0.3300,0.1050,450.5378
0.3350,0.1050,450.7079
0.3400,0.1050,450.6678
0.3450,0.1050,447.7509
0.3500,0.1050,448.1472
0.3550,0.1050,449.9271
0.3600,0.1050,451.5801
0.3650,0.1050,453.3050
0.3700,0.1050,452.7383
0.3750,0.1050,451.2661
0.3800,0.1050,451.3583
0.3850,0.1050,457.7714
0.3900,0.1050,460.9637
0.3950,0.1050,462.9258
0.4000,0.1050,465.3380
0.4050,0.1050,465.7528
0.4100,0.1050,467.3523
0.4150,0.1050,467.3444
0.4200,0.1050,467.2894
0.4250,0.1050,466.9372
0.4300,0.1050,468.0902
0.4350,0.1050,468.3988
0.4400,0.1050,467.7134
0.4450,0.1050,467.3705
0.4500,0.1050,467.6007
0.4550,0.1050,468.3690
0.4600,0.1050,468.3043
0.4650,0.1050,468.0249
0.4700,0.1050,467.1984
0.4750,0.1050,467.4752
0.4800,0.1050,467.9056
0.4850,0.1050,467.8327
0.4900,0.1050,468.7376
0.4950,0.1050,467.1929
0.5000,0.1050,468.9039


0.0000,0.1100,466.3255
0.0050,0.1100,465.9936
0.0100,0.1100,465.8181
0.0150,0.1100,466.2906
0.0200,0.1100,466.2352
0.0250,0.1100,466.3096
0.0300,0.1100,466.4070
0.0350,0.1100,467.0708
0.0400,0.1100,466.6129
0.0450,0.1100,465.3270
0.0500,0.1100,466.1172
0.0550,0.1100,465.9292
0.0600,0.1100,466.2687
0.0650,0.1100,467.0526
0.0700,0.1100,466.7922
0.0750,0.1100,467.1978
0.0800,0.1100,466.6845
0.0850,0.1100,466.7563
0.0900,0.1100,466.9191
0.0950,0.1100,466.9866
0.1000,0.1100,467.0223
0.1050,0.1100,466.7384
0.1100,0.1100,467.2693
0.1150,0.1100,466.2647
0.1200,0.1100,466.1833
0.1250,0.1100,466.9610
0.1300,0.1100,467.1075
0.1350,0.1100,466.4268
0.1400,0.1100,467.5353
0.1450,0.1100,466.8173
0.1500,0.1100,465.3329
0.1550,0.1100,465.6092
0.1600,0.1100,465.9754
0.1650,0.1100,466.8425
0.1700,0.1100,466.1927
0.1750,0.1100,466.2480
0.1800,0.1100,465.3066
0.1850,0.1100,462.9847
0.1900,0.1100,458.7300
0.1950,0.1100,449.1973
0.2000,0.1100,450.8090
0.2050,0.1100,461.0982
0.2100,0.1100,466.1945
0.2150,0.1100,467.1651
0.2200,0.1100,468.0865
0.2250,0.1100,467.7958
0.2300,0.1100,467.5461
0.2350,0.1100,467.5152
0.2400,0.1100,467.1398
0.2450,0.1100,467.5773
0.2500,0.1100,467.8743
0.2550,0.1100,467.7214
0.2600,0.1100,467.4855
0.2650,0.1100,467.3866
0.2700,0.1100,467.6901
0.2750,0.1100,468.0741
0.2800,0.1100,467.9374
0.2850,0.1100,466.8621
0.2900,0.1100,467.3228
0.2950,0.1100,467.0678
0.3000,0.1100,466.8763
0.3050,0.1100,468.3953
0.3100,0.1100,482.0551
0.3150,0.1100,456.1854
0.3200,0.1100,460.0598
0.3250,0.1100,453.3159
0.3300,0.1100,451.3510
0.3350,0.1100,450.9715
0.3400,0.1100,448.7785
0.3450,0.1100,447.2278
0.3500,0.1100,447.9418
0.3550,0.1100,449.9637
0.3600,0.1100,449.8338
0.3650,0.1100,452.5366
0.3700,0.1100,452.7684
0.3750,0.1100,451.8198
0.3800,0.1100,452.2613
0.3850,0.1100,456.7302
0.3900,0.1100,460.6447
0.3950,0.1100,465.1169
0.4000,0.1100,467.6953
0.4050,0.1100,467.6738
0.4100,0.1100,468.1773
0.4150,0.1100,468.6911
0.4200,0.1100,467.6967
0.4250,0.1100,467.6462
0.4300,0.1100,467.2508
0.4350,0.1100,468.4949
0.4400,0.1100,467.7578
0.4450,0.1100,468.8510
0.4500,0.1100,467.7214
0.4550,0.1100,467.9210
0.4600,0.1100,468.2971
0.4650,0.1100,468.6207
0.4700,0.1100,467.2160
0.4750,0.1100,468.0828
0.4800,0.1100,468.5585
0.4850,0.1100,468.6261
0.4900,0.1100,468.4093
0.4950,0.1100,468.3418
0.5000,0.1100,469.6855


0.0000,0.1150,466.5723
0.0050,0.1150,465.6790
0.0100,0.1150,466.2880
0.0150,0.1150,465.3751
0.0200,0.1150,466.3340
0.0250,0.1150,468.5386
0.0300,0.1150,466.9664
0.0350,0.1150,466.7942
0.0400,0.1150,466.6843
0.0450,0.1150,467.1509
0.0500,0.1150,467.1270
0.0550,0.1150,467.1817
0.0600,0.1150,467.2537
0.0650,0.1150,467.2247
0.0700,0.1150,467.3313
0.0750,0.1150,467.4830
0.0800,0.1150,467.3240
0.0850,0.1150,467.7095
0.0900,0.1150,467.3646
0.0950,0.1150,466.7098
0.1000,0.1150,467.2541
0.1050,0.1150,467.7396
0.1100,0.1150,467.1935
0.1150,0.1150,466.9753
0.1200,0.1150,467.1015
0.1250,0.1150,467.5386
0.1300,0.1150,467.7578
0.1350,0.1150,467.0790
0.1400,0.1150,467.8000
0.1450,0.1150,468.4230
0.1500,0.1150,466.8504
0.1550,0.1150,466.0676
0.1600,0.1150,464.7593
0.1650,0.1150,464.6691
0.1700,0.1150,463.6266
0.1750,0.1150,461.3125
0.1800,0.1150,462.0792
0.1850,0.1150,455.5732
0.1900,0.1150,448.0964
0.1950,0.1150,447.3934
0.2000,0.1150,448.5359
0.2050,0.1150,456.4945
0.2100,0.1150,466.8145
0.2150,0.1150,467.1033
0.2200,0.1150,467.5016
0.2250,0.1150,468.0571
0.2300,0.1150,467.1498
0.2350,0.1150,467.9672
0.2400,0.1150,468.2236
0.2450,0.1150,467.7877
0.2500,0.1150,468.2545
0.2550,0.1150,468.1525
0.2600,0.1150,467.0458
0.2650,0.1150,468.5779
0.2700,0.1150,467.7070
0.2750,0.1150,467.9374
0.2800,0.1150,466.6620
0.2850,0.1150,467.1625
0.2900,0.1150,468.0951
0.2950,0.1150,468.3765
0.3000,0.1150,467.8893
0.3050,0.1150,467.8878
0.3100,0.1150,471.0159
0.3150,0.1150,470.4118
0.3200,0.1150,456.7920
0.3250,0.1150,453.2720
0.3300,0.1150,451.6841
0.3350,0.1150,450.4593
0.3400,0.1150,448.2836
0.3450,0.1150,445.6645
0.3500,0.1150,446.7104
0.3550,0.1150,448.6503
0.3600,0.1150,450.8551
0.3650,0.1150,453.2983
0.3700,0.1150,454.4911
0.3750,0.1150,454.3006
0.3800,0.1150,452.8017
0.3850,0.1150,457.3997
0.3900,0.1150,460.5547
0.3950,0.1150,465.8632
0.4000,0.1150,468.2341
0.4050,0.1150,467.7603
0.4100,0.1150,468.7043
0.4150,0.1150,469.0505
0.4200,0.1150,469.1489
0.4250,0.1150,469.0726
0.4300,0.1150,469.1707
0.4350,0.1150,468.3238
0.4400,0.1150,468.5016
0.4450,0.1150,469.8485
0.4500,0.1150,468.4532
0.4550,0.1150,469.0521
0.4600,0.1150,468.6644
0.4650,0.1150,469.1359
0.4700,0.1150,469.7495
0.4750,0.1150,467.7023
0.4800,0.1150,469.4086
0.4850,0.1150,469.3539
0.4900,0.1150,468.6749
0.4950,0.1150,469.1843
0.5000,0.1150,468.1715


0.0000,0.1200,466.4678
0.0050,0.1200,465.4879
0.0100,0.1200,466.0776
0.0150,0.1200,467.3312
0.0200,0.1200,466.5205
0.0250,0.1200,466.8676
0.0300,0.1200,466.7554
0.0350,0.1200,466.5751
0.0400,0.1200,467.3951
0.0450,0.1200,466.2719
0.0500,0.1200,465.5010
0.0550,0.1200,467.3676
0.0600,0.1200,468.0684
0.0650,0.1200,467.6863
0.0700,0.1200,467.9762
0.0750,0.1200,467.9592
0.0800,0.1200,467.4556
0.0850,0.1200,468.2108
0.0900,0.1200,467.8338
0.0950,0.1200,467.9191
0.1000,0.1200,467.8226
0.1050,0.1200,467.3669
0.1100,0.1200,467.6860
0.1150,0.1200,468.2866
0.1200,0.1200,467.7783
0.1250,0.1200,466.7289
0.1300,0.1200,467.8368
0.1350,0.1200,468.3051
0.1400,0.1200,468.0634
0.1450,0.1200,468.3607
0.1500,0.1200,468.2316
0.1550,0.1200,468.3132
0.1600,0.1200,466.2097
0.1650,0.1200,465.4388
0.1700,0.1200,457.2027
0.1750,0.1200,449.8641
0.1800,0.1200,451.6426
0.1850,0.1200,447.2258
0.1900,0.1200,445.4083
0.1950,0.1200,446.2297
0.2000,0.1200,448.1892
0.2050,0.1200,454.3406
0.2100,0.1200,465.6615
0.2150,0.1200,468.1724
0.2200,0.1200,468.6553
0.2250,0.1200,468.1219
0.2300,0.1200,468.7570
0.2350,0.1200,468.7094
0.2400,0.1200,468.6222
0.2450,0.1200,469.1533
0.2500,0.1200,468.3375
0.2550,0.1200,468.6257
0.2600,0.1200,468.4944
0.2650,0.1200,467.9327
0.2700,0.1200,469.0132
0.2750,0.1200,468.7178
0.2800,0.1200,468.3738
0.2850,0.1200,469.2551
0.2900,0.1200,468.9061
0.2950,0.1200,469.8080
0.3000,0.1200,467.7586
0.3050,0.1200,468.6533
0.3100,0.1200,469.5933
0.3150,0.1200,478.7027
0.3200,0.1200,478.4469
0.3250,0.1200,470.8423
0.3300,0.1200,452.4356
0.3350,0.1200,450.8675
0.3400,0.1200,448.2656
0.3450,0.1200,445.0417
0.3500,0.1200,445.5842
0.3550,0.1200,447.6944
0.3600,0.1200,450.9319
0.3650,0.1200,453.6328
0.3700,0.1200,455.9457
0.3750,0.1200,456.1837
0.3800,0.1200,453.9824
0.3850,0.1200,457.4233
0.3900,0.1200,470.1872
0.3950,0.1200,469.5919
0.4000,0.1200,468.6387
0.4050,0.1200,468.8790
0.4100,0.1200,469.4891
0.4150,0.1200,468.7557
0.4200,0.1200,469.3954
0.4250,0.1200,468.7011
0.4300,0.1200,468.3883
0.4350,0.1200,468.8162
0.4400,0.1200,469.6224
0.4450,0.1200,469.0914
0.4500,0.1200,469.4661
0.4550,0.1200,469.6699
0.4600,0.1200,470.0031
0.4650,0.1200,469.1793
0.4700,0.1200,469.8990
0.4750,0.1200,469.5360
0.4800,0.1200,469.9680
0.4850,0.1200,469.4916
0.4900,0.1200,468.8583
0.4950,0.1200,469.6370
0.5000,0.1200,470.2792


0.0000,0.1250,467.7288
0.0050,0.1250,467.9346
0.0100,0.1250,468.3166
0.0150,0.1250,467.1868
0.0200,0.1250,467.1369
0.0250,0.1250,467.5137
0.0300,0.1250,467.3979
0.0350,0.1250,466.5666
0.0400,0.1250,467.0452
0.0450,0.1250,467.4271
0.0500,0.1250,467.3901
0.0550,0.1250,468.1910
0.0600,0.1250,467.5423
0.0650,0.1250,468.3297
0.0700,0.1250,468.5797
0.0750,0.1250,468.3672
0.0800,0.1250,467.8034
0.0850,0.1250,468.8412
0.0900,0.1250,468.4827
0.0950,0.1250,468.5900
0.1000,0.1250,468.6129
0.1050,0.1250,468.5424
0.1100,0.1250,467.8777
0.1150,0.1250,469.1528
0.1200,0.1250,469.0155
0.1250,0.1250,468.6429
0.1300,0.1250,468.3488
0.1350,0.1250,468.4926
0.1400,0.1250,468.7056
0.1450,0.1250,468.5918
0.1500,0.1250,469.4882
0.1550,0.1250,469.1762
0.1600,0.1250,466.4246
0.1650,0.1250,464.3889
0.1700,0.1250,463.9515
0.1750,0.1250,464.8224
0.1800,0.1250,455.8063
0.1850,0.1250,446.8413
0.1900,0.1250,443.2100
0.1950,0.1250,444.1188
0.2000,0.1250,448.3395
0.2050,0.1250,454.2446
0.2100,0.1250,464.8588
0.2150,0.1250,467.9974
0.2200,0.1250,469.0872
0.2250,0.1250,468.6526
0.2300,0.1250,468.4583
0.2350,0.1250,468.7120
0.2400,0.1250,469.2452
0.2450,0.1250,469.5200
0.2500,0.1250,469.4463
0.2550,0.1250,469.6065
0.2600,0.1250,469.7466
0.2650,0.1250,468.7507
0.2700,0.1250,469.4516
0.2750,0.1250,469.3465
0.2800,0.1250,469.5434
0.2850,0.1250,468.8696
0.2900,0.1250,468.5424
0.2950,0.1250,469.1768
0.3000,0.1250,469.7482
0.3050,0.1250,469.1606
0.3100,0.1250,469.4016
0.3150,0.1250,469.0328
0.3200,0.1250,468.8699
0.3250,0.1250,470.9095
0.3300,0.1250,459.0889
0.3350,0.1250,451.6437
0.3400,0.1250,448.2201
0.3450,0.1250,446.4536
0.3500,0.1250,446.5626
0.3550,0.1250,448.0131
0.3600,0.1250,451.8575
0.3650,0.1250,453.8353
0.3700,0.1250,454.7971
0.3750,0.1250,457.2781
0.3800,0.1250,456.2230
0.3850,0.1250,457.4089
0.3900,0.1250,464.7172
0.3950,0.1250,468.7307
0.4000,0.1250,469.3635
0.4050,0.1250,469.9266
0.4100,0.1250,469.8466
0.4150,0.1250,469.3136
0.4200,0.1250,469.9108
0.4250,0.1250,469.4855
0.4300,0.1250,468.8946
0.4350,0.1250,468.6010
0.4400,0.1250,468.7900
0.4450,0.1250,469.4792
0.4500,0.1250,469.5348
0.4550,0.1250,470.5609
0.4600,0.1250,470.4669
0.4650,0.1250,469.2109
0.4700,0.1250,469.7598
0.4750,0.1250,470.0424
0.4800,0.1250,469.5661
0.4850,0.1250,470.3074
0.4900,0.1250,471.1486
0.4950,0.1250,469.4868
0.5000,0.1250,469.5371


0.0000,0.1300,467.9230
0.0050,0.1300,465.4305
0.0100,0.1300,467.1271
0.0150,0.1300,467.7393
0.0200,0.1300,467.6703
0.0250,0.1300,468.1682
0.0300,0.1300,468.5493
0.0350,0.1300,468.6791
0.0400,0.1300,468.1979
0.0450,0.1300,468.4188
0.0500,0.1300,468.3879
0.0550,0.1300,468.0659
0.0600,0.1300,469.4423
0.0650,0.1300,469.4972
0.0700,0.1300,469.1548
0.0750,0.1300,469.0751
0.0800,0.1300,468.0522
0.0850,0.1300,468.0572
0.0900,0.1300,468.5107
0.0950,0.1300,469.3766
0.1000,0.1300,469.1382
0.1050,0.1300,469.1535
0.1100,0.1300,469.1531
0.1150,0.1300,468.4611
0.1200,0.1300,468.7064
0.1250,0.1300,469.3826
0.1300,0.1300,469.3683
0.1350,0.1300,469.6766
0.1400,0.1300,469.2979
0.1450,0.1300,469.5563
0.1500,0.1300,468.8704
0.1550,0.1300,469.6452
0.1600,0.1300,465.7442
0.1650,0.1300,458.6022
0.1700,0.1300,459.3995
0.1750,0.1300,458.6102
0.1800,0.1300,453.3658
0.1850,0.1300,446.9883
0.1900,0.1300,444.5064
0.1950,0.1300,443.7633
0.2000,0.1300,447.5162
0.2050,0.1300,454.1008
0.2100,0.1300,464.5197
0.2150,0.1300,469.3539
0.2200,0.1300,469.7791
0.2250,0.1300,469.2562
0.2300,0.1300,469.8342
0.2350,0.1300,470.2140
0.2400,0.1300,469.5602
0.2450,0.1300,469.8083
0.2500,0.1300,469.8783
0.2550,0.1300,470.1774
0.2600,0.1300,469.9254
0.2650,0.1300,470.1888
0.2700,0.1300,469.4797
0.2750,0.1300,469.0340
0.2800,0.1300,469.9688
0.2850,0.1300,470.2214
0.2900,0.1300,469.8681
0.2950,0.1300,470.2286
0.3000,0.1300,469.9119
0.3050,0.1300,469.3076
0.3100,0.1300,469.5843
0.3150,0.1300,468.6263
0.3200,0.1300,468.9399
0.3250,0.1300,469.1772
0.3300,0.1300,477.9530
0.3350,0.1300,470.2065
0.3400,0.1300,450.7676
0.3450,0.1300,448.3433
0.3500,0.1300,447.2641
0.3550,0.1300,449.6609
0.3600,0.1300,451.7573
0.3650,0.1300,453.5672
0.3700,0.1300,455.4675
0.3750,0.1300,455.8093
0.3800,0.1300,456.4037
0.3850,0.1300,459.4841
0.3900,0.1300,467.9971
0.3950,0.1300,469.4340
0.4000,0.1300,470.2087
0.4050,0.1300,470.7150
0.4100,0.1300,469.9734
0.4150,0.1300,469.0032
0.4200,0.1300,468.3651
0.4250,0.1300,469.2865
0.4300,0.1300,470.6848
0.4350,0.1300,469.5710
0.4400,0.1300,469.5170
0.4450,0.1300,470.6696
0.4500,0.1300,470.6995
0.4550,0.1300,471.0997
0.4600,0.1300,469.6675
0.4650,0.1300,470.4855
0.4700,0.1300,471.1745
0.4750,0.1300,470.5851
0.4800,0.1300,470.4377
0.4850,0.1300,470.4946
0.4900,0.1300,470.5673
0.4950,0.1300,471.0403
0.5000,0.1300,470.7571


0.0000,0.1350,466.8865
0.0050,0.1350,462.3813
0.0100,0.1350,464.9208
0.0150,0.1350,465.9992
0.0200,0.1350,467.8805
0.0250,0.1350,467.1069
0.0300,0.1350,469.0715
0.0350,0.1350,468.8093
0.0400,0.1350,469.4691
0.0450,0.1350,468.9418
0.0500,0.1350,469.4800
0.0550,0.1350,469.8962
0.0600,0.1350,469.0132
0.0650,0.1350,468.7994
0.0700,0.1350,469.0139
0.0750,0.1350,469.0472
0.0800,0.1350,469.4255
0.0850,0.1350,469.8945
0.0900,0.1350,469.9769
0.0950,0.1350,469.4440
0.1000,0.1350,469.6077
0.1050,0.1350,469.4847
0.1100,0.1350,469.6609
0.1150,0.1350,469.6400
0.1200,0.1350,469.4875
0.1250,0.1350,469.7358
0.1300,0.1350,469.5552
0.1350,0.1350,469.4729
0.1400,0.1350,469.8597
0.1450,0.1350,469.7039
0.1500,0.1350,469.7568
0.1550,0.1350,468.2746
0.1600,0.1350,462.0918
0.1650,0.1350,457.8453
0.1700,0.1350,456.9128
0.1750,0.1350,457.8560
0.1800,0.1350,453.6104
0.1850,0.1350,449.9399
0.1900,0.1350,445.8583
0.1950,0.1350,445.4776
0.2000,0.1350,447.7795
0.2050,0.1350,456.8260
0.2100,0.1350,469.1555
0.2150,0.1350,468.9980
0.2200,0.1350,470.1021
0.2250,0.1350,470.1172
0.2300,0.1350,469.6467
0.2350,0.1350,470.0312
0.2400,0.1350,470.8124
0.2450,0.1350,470.3549
0.2500,0.1350,469.9874
0.2550,0.1350,470.6238
0.2600,0.1350,470.6938
0.2650,0.1350,469.9052
0.2700,0.1350,470.6965
0.2750,0.1350,470.4500
0.2800,0.1350,469.9084
0.2850,0.1350,469.8975
0.2900,0.1350,470.6226
0.2950,0.1350,470.5709
0.3000,0.1350,470.6449
0.3050,0.1350,470.3442
0.3100,0.1350,469.0574
0.3150,0.1350,469.6118
0.3200,0.1350,469.8965
0.3250,0.1350,469.9943
0.3300,0.1350,472.2410
0.3350,0.1350,482.6908
0.3400,0.1350,453.5411
0.3450,0.1350,448.9961
0.3500,0.1350,448.1323
0.3550,0.1350,449.2666
0.3600,0.1350,452.2767
0.3650,0.1350,453.6552
0.3700,0.1350,455.9731
0.3750,0.1350,456.1257
0.3800,0.1350,457.1049
0.3850,0.1350,461.8425
0.3900,0.1350,469.9429
0.3950,0.1350,469.9159
0.4000,0.1350,469.5721
0.4050,0.1350,470.1198
0.4100,0.1350,470.5166
0.4150,0.1350,470.2021
0.4200,0.1350,470.5963
0.4250,0.1350,470.4215
0.4300,0.1350,470.8779
0.4350,0.1350,470.3837
0.4400,0.1350,471.1254
0.4450,0.1350,471.2038
0.4500,0.1350,470.8577
0.4550,0.1350,470.8642
0.4600,0.1350,471.4119
0.4650,0.1350,470.1415
0.4700,0.1350,470.1014
0.4750,0.1350,471.2413
0.4800,0.1350,470.4207
0.4850,0.1350,470.5587
0.4900,0.1350,470.7811
0.4950,0.1350,470.6460
0.5000,0.1350,471.0116


0.0000,0.1400,467.7205
0.0050,0.1400,465.7508
0.0100,0.1400,465.2516
0.0150,0.1400,466.7960
0.0200,0.1400,466.7874
0.0250,0.1400,467.9254
0.0300,0.1400,469.6069
0.0350,0.1400,469.8256
0.0400,0.1400,469.5303
0.0450,0.1400,469.8695
0.0500,0.1400,470.1844
0.0550,0.1400,469.5023
0.0600,0.1400,470.0732
0.0650,0.1400,469.6365
0.0700,0.1400,470.0172
0.0750,0.1400,470.4520
0.0800,0.1400,469.4037
0.0850,0.1400,469.7417
0.0900,0.1400,469.6392
0.0950,0.1400,468.7950
0.1000,0.1400,469.5773
0.1050,0.1400,470.2781
0.1100,0.1400,470.2145
0.1150,0.1400,470.0412
0.1200,0.1400,470.4977
0.1250,0.1400,470.5617
0.1300,0.1400,470.4857
0.1350,0.1400,469.8807
0.1400,0.1400,470.3542
0.1450,0.1400,470.2082
0.1500,0.1400,470.0667
0.1550,0.1400,469.0931
0.1600,0.1400,458.2361
0.1650,0.1400,457.5560
0.1700,0.1400,457.4343
0.1750,0.1400,456.3835
0.1800,0.1400,456.5515
0.1850,0.1400,459.0587
0.1900,0.1400,460.3914
0.1950,0.1400,449.4221
0.2000,0.1400,449.5613
0.2050,0.1400,460.1966
0.2100,0.1400,469.7311
0.2150,0.1400,470.0653
0.2200,0.1400,469.5964
0.2250,0.1400,470.2605
0.2300,0.1400,470.8152
0.2350,0.1400,470.2815
0.2400,0.1400,470.1628
0.2450,0.1400,470.5281
0.2500,0.1400,471.2831
0.2550,0.1400,470.8612
0.2600,0.1400,470.9606
0.2650,0.1400,470.8249
0.2700,0.1400,469.6457
0.2750,0.1400,471.0976
0.2800,0.1400,470.7468
0.2850,0.1400,470.7768
0.2900,0.1400,471.1151
0.2950,0.1400,471.0494
